xi,xj,LLM_model,prompt_id
The candle burned," low.

Hawk sat in his black, leather-upholstered chair on the far side of the desk.",GPT-Neo,346
The fire roared,"through the forest, and the flames were so hot that they burned the leaves and bark off the trees.
The fire was so hot that it burned the leaves and bark off the trees.
The fire was so hot that it",OPT,423
As they smiled,"and waved from their seats on the bleachers at a recent Philadelphia Eagles victory parade, Tom and Judy Cairns might have been two of the happiest parents in West Philadelphia.

Their youngest son, Alex, had a birthday coming",GPT-Neo,58
He took a," few minutes to chat with my girlfriend in a hotel lobby and when she returned to see me, I told her we have got to get out of the game.",GPT-2,137
The door creaked,"open and a figure stepped into the room.
“I’m sorry to disturb you, but I’m afraid I’ve got some bad news.”
“What is it?”
“I’m afraid your father",Falcon-7B,403
With a taste," of the world, the world is a place where you can find the perfect place to live. The world is a place where you can find the perfect place to live.",BLOOM,658
She whispered softly,", “You’re not going to be able to get out of here.”
“You’re not going to be able to get out of here.” , “You’re not going to be",BLOOM,280
"Slowly, he typed"," in the name of the person who had been
called to the door. He had not been called to the door, but to the
door of the house.",BLOOM,293
The phone buzzed," with the buzz of a call.

""Hello, my name is Joe,"" said a familiar voice. It was a voice as familiar as if it had been the same one for years.",GPT-Neo,514
He tossed the," ball to the other team.
I think he was trying to get the other team to throw it back.",OPT,138
The brush stroked,"the surface of the water, and the water was a mirror image of the brushstroked surface of the water.
I'm not sure if I'm missing something here, but I don't think that's how mirrors work",OPT,337
In the gallery,", there is a picture of a man with a beard. I'm not sure if it's the same guy, but it looks like him.
I think it's the same guy.",OPT,175
"Slowly, he breathed",", ""Why don't you get my head on the ground with your eyes so that I can see something?""

""Yes,"" I said, shaking my head. ""Come,"" I said, walking up into him.",GPT-2,284
She turned around,"and looked at me.
I'm sorry, I don't understand.
 and looked at me.
I'm sorry, I don't understand.
 and looked at me.
I'm",OPT,275
In the pizzeria,", the owner is a woman.
I'm not sure if you're joking or not, but that's not the case.
I'm not joking. I've seen it happen.
I'm not joking either.",OPT,197
The flower wilted," off and spread a few inches. It had been a slow-moving, steady, and graceful process, with a faint hint of the fruit in every bite.",GPT-2,432
In the living," world, every organism has a unique genome consisting of a highly complex set of chromosomes, which in many ways are like a jigsaw puzzle of multiple pieces which together make up the whole.",GPT-Neo,185
He whispered to," himself, ""How much?""

He looked back, and his eyes widened. He tried to keep it cool, but he was really freaked out.",GPT-Neo,146
The fog lifted,"into a perfect green and turned into a mist, making the two faces look pale, to the point of being impossible to see at all.

""And...so that's my mask?"" Nora asked her friend.

""",GPT-2,434
In the cauldron,", you can use the ""add"" command to add a new recipe.
I know, but I want to add a new recipe to the cauldron, not to the recipe list.
You can't add a new",OPT,156
The old man, was a bit of a character. He was a bit of a legend in the town. He was a bit of a mystery. He was a bit of a hero. He was a bit of a villain.,Falcon-7B,504
In the laboratory,", the three-member group was able to obtain a new type of RNA from the same organism – in the case of bacteria – in the third day, an event known as a ""tidal shock"".",GPT-2,182
As noon approached,", the crowd of about 100 people grew.
The group of protesters, many of them students, gathered in front of the University of California, Berkeley, campus police station to protest the death of George Floyd, a black man who",Falcon-7B,16
The skills improved," by playing video games
Video games are a great way to pass the time, but they can also be a great way to improve your skills. Here are some of the skills that can be improved by playing video games.
1.",Falcon-7B,550
The door opened,". A stranger walked into the room and began to speak. ""Excuse me,"" he said. ""I'm sorry to see you here."" I said no.",GPT-2,404
In the living," room, I had a conversation with someone who had helped me out in the past. She suggested to me that I spend the weekend in California, so I did.",GPT-2,185
The ice melted,", the snow melted, the sun came out, and the birds started singing.
I’m not sure what the birds are singing about, but I’m sure it’s something good.
I’m not sure what",Falcon-7B,452
The dog barked, and the cat sniffed. The cat sniffed and the dog barked. The cat sniffed and the dog barked. The cat sniffed and the dog barked.,BLOOM,397
As they exercised,"their power over their people, they brought a threat that was not just a threat to their people but also a threat to many more that came forward in the wake of the war.

As mentioned, President Roosevelt's response to the",GPT-2,39
"Gently, she touched","the tip of her tongue to the head of his cock.
""Oh, God,"" he groaned, his hands tightening on her head.
She licked the head again, then took him into her mouth.
He was",Falcon-7B,102
"Slowly, she walked"," towards the door.
She was a little nervous, but she was also excited.
She had been waiting for this moment for a long time.
She had been waiting for this moment for a long time.",OPT,300
The door opened, and I saw a man in a white lab coat. He was holding a small box. I was confused. I looked at the box and saw a small box. I looked at the box and saw a small box.,OPT,404
With a frown,"on my face, I returned to my seat (it was pretty far from the front) and pulled up the seat-back cover the rest of the way to see what was under there.

The back of the seat was padded",GPT-Neo,635
The stars faded, and the moon was gone. The stars were gone and the moon was gone. The stars were gone and the moon was gone. The stars were gone and the moon was gone. The stars were gone and the moon was gone.,BLOOM,564
In the attic,", the kitchen, and the living room, the kitchen is a large space with a large kitchen island. The kitchen island is a large island with a large island countertop.",BLOOM,148
The fire crackled," on in the dining room, and the water roared against the old stone and mortar walls, as well as the thick oak door.",GPT-Neo,418
The curtain moved,"on the first day of the new season of the hit show, and it was a big one.

The first episode of the new season of “The Voice” featured a new coach, a new coach, and",OPT,388
As morning came,", the sun was shining brightly, and the sky was clear.
The air was cool and crisp, and the sun was shining brightly.
The air was cool and crisp, and the sun was shining brightly.
The air",OPT,12
In the field," of medicine, the term “disease” is used to describe a condition that causes a person to suffer from a particular illness.",Falcon-7B,172
The song peaked," at number one on the Billboard 200, and it was the first single to be certified platinum by the RIAA. The song was also certified gold by the RIAA.",BLOOM,560
The kite dipped," into the water and became a great bait for crabs and other marine mammals.

The kites and large ferns which are often seen in the waters will likely be found floating around the ocean.",GPT-2,461
The snow crunched," on the ground, and the wind blew in the direction of the road. The wind was blowing in the direction of the road, and the snow was falling on the road.",BLOOM,555
"Slowly, he walked"," towards the light of the full moon, with his back straight. When he was close enough, he took a deep breath, exhaled it, and walked into the light.",GPT-Neo,294
With great effort,", I can't get the image to load.
I'm sorry, I'm not sure what you mean.
I'm on mobile, and the image is loading slowly.
I'm on mobile too, and it's",OPT,667
"Quietly, she crept","into the room.
She was a small girl, with a small voice.
She was a small girl, with a small voice.
She was a small girl, with a small voice.
She was a",Falcon-7B,224
With a cough,", the man said, “You’re not going to get any more.”
“You’re not going to get any more,” the woman said.",BLOOM,631
The door creaked," open, and the man in the white suit stepped out. He was wearing a black jacket, a black hat, and a black leather jacket.",BLOOM,403
The thunder rumbled," in the distance, and the
wind whistled in the air. The sun was shining, and the clouds were
glittering in the sky.",BLOOM,581
"Carefully, he aimed"," to make the most of the space. The first thing he did was to make the most of the space. He built a small kitchen, a small living room, and a small bathroom.",BLOOM,72
As they shopped," for a new home, the family of a man who died in a fire at a home in the city's west end was told by the city's fire marshal that the fire was caused by a faulty electrical outlet.",OPT,56
The incense burned, in the fireplace was a beautifully decorated piece of art. The fireplace was decorated with a beautifully decorated floral arrangement. The fireplace was decorated with a beautifully decorated floral arrangement.,BLOOM,454
As time passed,", the number of people who were interested in the game of poker increased. The game of poker is a game of skill and luck. It is a game that is played with a standard deck of 52 cards.",Falcon-7B,67
The kata flowed," smoothly and I was able to get through it without too much trouble. I was able to get through the first 3 kata without too much trouble, but the last one was a bit of a struggle.",Falcon-7B,458
The chapter ended, with a discussion of the future of the project and the future of the project in the future. The chapter concluded with a discussion of the future of the project and the future of the project in the future.,BLOOM,362
As they drove,"in the dark toward the city of Chicago in a small city bus, I heard the driver say ""I'm sorry"" three times, then he laughed and said, ""We don't mean you any harm."" He turned off the headlights",GPT-Neo,35
The victory secured,"support from the National Democrats, but those backing a national recall effort told HuffPost they were disappointed at the outcome.

Hedley, a Republican, said that the primary was far too close for her to win, adding: """,GPT-2,596
The moment captured,"on video shows a man being dragged by a police officer in the middle of a street in the Bronx.

The video, which was posted to Twitter by @NYPD_Press, shows the officer dragging the man by his",OPT,487
He donned the," mask of a man who had been killed in a car accident.

The man, who was identified as a former Marine, was found dead in a ditch in the town of St. Louis, Missouri, on Saturday.",OPT,111
The wind whispered," through the trees, and the leaves rustled as they danced in the breeze. The sun shone down on the forest floor, and the birds sang their songs.",Falcon-7B,611
In the kitchen," you'll find:

Two tables

Two bowls

A small freezer

Two large freezer

And a small fridge.",GPT-2,181
The arrow flew," back and she hit it hard just like that. This time a black knife shot from it.

She hit something hard like that, and from the blade of the knife she fell on.",GPT-2,309
The fire flickered,", forcing the flames to break through and burn the house.

Police officers arrived at the scene to report a suspicious number of people leaving the scene for other people to escape.",GPT-2,422
The toys scattered," all over your body.


At the beginning of time, my friend and I came up to buy some toys. As you can see she was in the basement, looking like a little kid playing with other kids.",GPT-2,584
In the library,", I have a book called ""The Art of the Deal"" by Donald Trump. I read it in high school and it's still one of my favorite books.",OPT,184
In the cauldron," are twelve of the most dangerous animals in existence including those on earth. The group of animals, known as the Duk-Rhin, reside in a strange, desolate region in the Southern Ocean in the Arctic Circle.",GPT-2,156
The mystery deepened,"when police seized a second gun, apparently belonging to the suspect, when they searched the home where the victim had spent the evening.

According to witnesses, officers saw a ""very large handgun, dark colored"" at his feet",GPT-2,499
The candle flickered,", and the light fell on the
shining, and the fire burned in the room. The fire was a great
one, and the fire was burning in the room.",BLOOM,347
The phone buzzed,". Dazed, I grabbed it.

""Mr. Tindley?""

""Yes?""

""This is Agent Michael Rookley with the FBI.",GPT-Neo,514
As they watched," us, they thought if he was going to win, he'd just try to have some fun with his kids.

Somehow, he didn't even want to, but he'd managed to make a point not to.",GPT-2,66
The finish line," would have put the Broncos out of the World Cup finals, but have they even reached the finals, let alone the quarterfinals?

The other question would have been whether the Broncos deserve top two spots in the playoffs.",GPT-2,416
The bond formed,by this link between the C19-C20 spiro-MeO-isovaleryl-chain and the B-chain makes this product of interest for the synthesis of the isovaleryl-linked B-chain of human growth,GPT-Neo,331
He adopted the," name ""The Beast"" because he was a big, strong, and intimidating man.
I'm not sure if that's a good thing or a bad thing.
It's a good thing.",OPT,104
As they raced," to the door, they saw the man who had been
sitting there, and they saw him turn and go away. They saw him
turn and go away, and they saw him turn and go away.",BLOOM,51
The city slept," in the darkness, and the sun was
shining in the sky. The city was a great city, and the people were
all very rich. The people were very rich, and the city was a great
city.",BLOOM,368
The bird chirped," and fluttered. I walked back through the dark alley, looking for the source of the distress signal. ""What do you mean, birds?""

""They don't like to be confused,"" he sighed.",GPT-2,325
As they read," in school, one of the greatest things about America is the democratic way in which we elect politicians — and the electoral college is the best at it!",GPT-Neo,53
With a shrug,", the man in the white coat said, “I’m not sure. I’m not a doctor.”
“But you’re a doctor,” I said.
“I’m a doctor,” he said.",Falcon-7B,647
As they played,", the two men talked about the game, the weather, and the upcoming season.
""I'm going to be a senior this year,"" said the 6-foot-3, 215-pounder.",Falcon-7B,50
He sat down, and looked at the table. He had a few minutes to spare. He had to go to the kitchen and get some food. He had to go to the kitchen and get some food.,BLOOM,128
With a chuckle,", I told him that I was not sure I could do that. He said, ""I'm sure you can. You're a very strong woman.""
I was touched by his words.",Falcon-7B,628
"Quietly, she crept"," to the bathroom and opened the shower to rinse her hands.

* * * *

The phone call was brief. Nothing new, and nothing to change the way she felt.",GPT-Neo,224
The snow crunched,"under my feet as I walked down the sidewalk.
I was walking down the sidewalk when I heard a loud crash.
I looked up to see a man lying on the ground.
He was bleeding from his head",OPT,555
The river rushed,"over the bridge, and the water was rising.
 over the bridge, and the water was rising.
 over the bridge, and the water was rising.
 over the bridge,",OPT,539
The song peaked,"at number 1 on the Billboard Hot 100 chart, and was certified 7x Platinum by the RIAA.
The song was written by Diane Warren and produced by David Foster.
The song was written by Diane Warren and",Falcon-7B,560
The sun set,"over a still sea.

Beth led the way away from the beach, over the rocks that had fallen onto the floor of the valley in some places.

“That’s the bridge over the valley,",GPT-Neo,574
The audience listened," to the music and the music was good.
I think the music was good, but the music was not the point of the video.",OPT,313
In the garage,", in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in",OPT,176
With a yawn,", I opened my eyes and looked around. I was in a small room, with a bed, a desk, and a chair. I was alone. I looked around again, and noticed a door.",Falcon-7B,663
The ice cracked,", and the ice was broken up into pieces. The ice was
then broken up into pieces, and the ice was thrown into the fire.",BLOOM,449
The weights clanked,"for the night, and the sound of the police beating on a makeshift street, but the last person standing was actually a man who had been charged with murder.

I wanted to call my friend, and this is my first",GPT-2,605
The data secured,"by the National Security Agency (NSA) is so vast that it is impossible to know what the agency is doing with it, according to a new report.
The NSA has been collecting data on Americans and foreigners alike for years",Falcon-7B,392
In the corridor,", the first group of students was taught by the first author, and the second group was taught by the second author. The first author was the principal investigator and the second author was the principal investigator.",BLOOM,163
He picked up, a few things from the store and I was ready to go. I was so excited to get my first pair of shoes. I was so excited to get my first pair of shoes.,BLOOM,120
In the courtroom,", the judge will ask you to tell your story. You will be asked to tell the judge what happened to you and how it affected you. You will be asked to tell the judge how you feel about the person who hurt you.",Falcon-7B,164
In the courtroom,", prosecutor Christopher M. Miller said the woman who was wounded when the vehicle exploded, an apparent suicide attempt, then returned to the area after calling 911 to tell her friends about the car's destruction.",GPT-2,164
As they cooked,"at Camp David in December 2004 and February 2005, the president and first lady used “fantasy cooking” as a metaphor for a family that had no real time together.

“It sounds like we’re",GPT-Neo,31
The water splashed," across his face, though it certainly wasn't a bad addition to the scene. The only thing that remained was the sharpest knife wound on his arm.",GPT-2,600
"Quietly, he practiced","his craft.
He was a master of the art of the long ball.
He was a master of the art of the long ball.
He was a master of the art of the long ball.
He",Falcon-7B,221
She stepped back," and let you take the picture?
She was too busy taking pictures of her own ass.",OPT,271
With a smile,"on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.

The actor, who is currently shooting for his upcoming film, ‘",OPT,649
"Quietly, she hummed"," through it before he could ask her for his name. ""Arioto.",GPT-2,226
The seedling grew," into a beautiful tree.
I'm not sure if you're being sarcastic or not, but I'm going to assume you are.
I'm not being sarcastic.",OPT,548
The leaves changed," color, the air got crisp, and the days got shorter. It’s time to start thinking about the holidays.
The holidays are a time to celebrate with family and friends.",Falcon-7B,466
With a beep,"as loud and persistent as the one you heard today, the phone beeped right there on the floor, on the same spot where your cell phone is sitting.

I'm not exactly sure what happened next, other than",GPT-Neo,620
As they created,"the video, she spoke of her love of children, and the idea of a more diverse, more inclusive audience.

In an online photo essay, one of Dine on the Internet, she said her son would be playing in",GPT-2,32
As they talked,", and while they were talking, the man stood before them, gazing at them in his odd way.

""What is your name?"" asked the man, presently.

""What the hell's it to you?"" replied",GPT-Neo,60
The kite soared," over the lake, and the wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction.",BLOOM,463
As day ended,", we felt like we were sitting on the roof of our own little house.

When we got back and started working out, we started having an idea as to how much weight we could use on our body and our power,",GPT-2,7
"Gently, she stroked"," his hair. ""I'm sorry, too, but I'm not going to let you die.",Falcon-7B,101
He sat down," and started to eat.
I'm not sure if I should be impressed or disgusted.",OPT,128
The rain stopped,". It was very easy to get into these areas, but I had to go to a store near to the front gate.",GPT-2,534
The owl hooted," again. He thought that the sound was familiar, though he could not place it. He stepped onto the path. There was a crack of noise from behind.

Lionel opened his eyes and blinked.",GPT-Neo,506
The candle burned,"while taking up the candleboard.

At 8:23 p.m., police arrived, they found the ""unattached"" lantern in an unlocked car, a ""disposal device,"" a small amount of marijuana and a",GPT-2,346
The candle flickered, and lit for a brief moment before bursting into flames.,GPT-2,347
The clay formed, by the drying of clays is also known as “slate”.,GPT-Neo,369
With a sneeze," on him, we'll be back in time. And the best part?",GPT-2,651
In the greenhouse,", the plants were grown for 60 to 80 days and then subjected to different environmental conditions. For the first set of conditions, plants were transferred to a greenhouse without any water.",GPT-Neo,178
In the park,", it's a walk of a mile and a half down the street, and then down a ramp to the main entrance.",GPT-Neo,196
The music peaked," at the end of the song, and the song was a hit. The song was a hit in the UK, and the song was a hit in the US.",BLOOM,495
She looked back," at the clock and saw that it was about six o’clock. She was going to bed, but she wasn’t going to sleep. She was going to wake up and go to bed.",BLOOM,249
The leaves drifted," apart on the ground, looking somewhat like a small pool. The first time the trees were grown, I knew that it was a part of their natural way of growing.",GPT-2,467
In the cellar,", at the end, she was looking at that bright light and her voice said to her:

""I'm a little girl.""

That was the first night my parents were not in the house.",GPT-2,158
The moon rose," about 40 degrees on October 27, 1997, but astronomers couldn't measure it as it was rising for a year. The moon is currently about 10 times brighter than the sun.",GPT-2,490
The bird flew," away, and the man was left alone with his
wife and children. The next morning he was sent to the hospital, and
the doctor said that he had been shot.",BLOOM,326
With a shrug,", the man in the white coat said, “I’m not sure. I’m not a doctor.”
“But you’re a doctor,” I said.
“I’m a doctor,” he said.",Falcon-7B,647
As they waited," for the bus to take them to the airport, the two men were talking about the trip they had just taken.
“I’m glad we went,” said the first man.",Falcon-7B,64
"Slowly, he turned"," his head to look at her. ""I'm not sure I'm ready to talk about it.""
""I understand.",Falcon-7B,292
In the cafe," at the beginning of this chapter, I talked about how a lot of food people want is really expensive and that some of their money could be going into unhealthy habits or to unproductive work habits.",GPT-Neo,154
He conducted the, meeting at the New York Red Bulls' training facility this morning.,GPT-2,107
As they climbed," the mountain, the two men were joined by a third man, who was also a member of the group.

The three men were then joined by a fourth man, who was also a member of the group.",OPT,30
As they talked," about the plan for Operation Exodus, many of the men wore beards, and some—like the soldiers from the unit assigned to protect the embassy—wore their beards covered with an olive-tanned baseball cap.",GPT-Neo,60
In the gallery,", the artist’s work is displayed in a series of sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures,",BLOOM,175
He watered the," plants with his tears.
I think he was just trying to get the water out of his eyes.",OPT,144
The door opened, and I saw a man in a white lab coat. He was holding a small box. I was confused. I looked at the box and saw a small box. I looked at the box and saw a small box.,OPT,404
The curtain parted,.,GPT-2,389
The candle flickered, in the still darkness.,GPT-Neo,347
The door creaked," open, and the man in the white suit stepped out. He was wearing a black jacket, a black hat, and a black leather jacket.",BLOOM,403
The verdict came,"after the court heard that the accused had been convicted of the crime of rape and attempted murder.
The accused was sentenced to a life sentence in the court of the district court of the city of Khorramabad.
The accused was convicted",BLOOM,595
The balloon floated," away.
I think it was a balloon.",OPT,319
The jury listened," to the testimony of the defense counsel, who said that the prosecution had failed to prove that the defendant had committed a crime. The defense counsel also said that the prosecution had failed to prove that the defendant had committed a crime.",BLOOM,457
The kite rose," is a great place to start.
I second this. I've been there a few times and it's a great place to start. The staff is very friendly and helpful.",OPT,462
Sitting by the," fire at my house one evening I decided to look up my great-grandfather.

The first thing I noticed was the name.

William J.",GPT-Neo,282
"Carefully, she placed", the two pieces of paper in the bag and then took the bag out of the car. She then took the bag to the car and drove away. She was not aware that she was driving in the wrong direction.,BLOOM,86
"Silently, she crept"," into the room, her eyes darting around the room, searching for the source of the noise. She was sure she had heard something, but she couldn't be sure.",Falcon-7B,281
The magic sparked," in her, and a warmth spread through her body. In a heartbeat, her body was humming like a guitar.",GPT-Neo,481
"Carefully, he lifted"," the back of his skull out of the air-breathing man, and let him fall from the sky.",GPT-2,74
With a chuckle,", the young black man said, ""Just keep out of trouble.""

""All right.""

He smiled and reached for the door. ""I'll be back in a half hour.",GPT-Neo,628
In the classroom,", I have been teaching a unit on the history of the United States. I have been using the textbook, The American Journey, by Robert V. Remini.",Falcon-7B,159
In the network," of the present invention, a broadcast and non-broadcast station, which belong to the same broadcasting service area, respectively, do not simultaneously broadcast the same broadcast data item.",GPT-Neo,193
"Carefully, she cut"," the hair and put on a mask. She was wearing a mask, but she was wearing a mask. She was wearing a mask, but she was wearing a mask.",BLOOM,83
The child's laughter," was so great! He even said 'I think I was naughty' to us, as though he was speaking up to our father.",GPT-2,366
The snow melted," and the sun came out.
I'm not sure if you're joking or not, but it's not snowing here.
I'm not joking. It's been snowing here for the past few days.",OPT,557
As they danced,", the two of them were like a pair of lovers.
The two of them were like a pair of lovers.
The two of them were like a pair of lovers.
The two of them were like a pair of lovers",Falcon-7B,33
The smoke drifted," up from the fire, and the smell of burning flesh filled the air. The smell of burning flesh was a smell that I had never experienced before.",Falcon-7B,553
The fire blazed," through the night, and the flames were so bright that they could be seen from miles away. The fire was so hot that it melted the metal of the fire truck.",Falcon-7B,417
"Carefully, she planted"," her hand on the back of the chair and looked at the clock. She had been in the kitchen for a while, and she had been thinking about the time she had spent in the kitchen.",BLOOM,87
The canoe glided," through the water, the wind whistled through the trees, and the sun shone through the trees.
The canoe was a beautiful sight to behold.
It was a beautiful day, and the canoe was a beautiful sight.",OPT,350
With a gasp,", I realized that I had been holding my breath. I let it out in a rush, and then I felt the tears start to flow.",Falcon-7B,637
The jury listened," to a sworn statement filed by the defendant's legal counsel, which was based on which portion of the jury was to take off from the verdicts.",GPT-2,457
The details emerged,"after the first draft of the UN human rights report into Israel and Palestine was unveiled last Wednesday, following months of secret negotiations between Israel and the UN rights chief.

The draft resolution, which the US, UK, France and the",GPT-Neo,396
She turned away," and looked at the man who was standing in the doorway. He was a man of forty, and he was wearing a black jacket and a black hat. He was wearing a black hat, and he was wearing a black jacket.",BLOOM,276
The day passed,"without any serious casualties or the death of those who had stood by,"" he said, adding that he will be ""absolutely"" aware of the ongoing threats.

The government made public on May 26 that it was considering ""serious action",GPT-2,393
The door creaked,"open and a figure stepped into the room.
“I’m sorry to disturb you, but I’m afraid I’ve got some bad news.”
“What is it?”
“I’m afraid your father",Falcon-7B,403
The camera flashed," when he was about to hit the ball.
I think it was the ball that flashed.",OPT,342
He stepped forward," and said, “You’re not the only one.”
“You’re not the only one.” I said.",BLOOM,133
The wind howled,", the glass shattered and the steel shut as well. A huge and huge group of people gathered around him and saw the three men, all with green robes and their hair shaved neatly with dark circles, as he was shot.",GPT-2,610
"Slowly, he moved"," to the next room. As he approached, he looked inside and saw the first of the three dead bodies. They were all dead by the look of them, their faces bloated and dry.",GPT-Neo,288
In the den,", the fireplace is the focal point of the room. The mantel is a great place to display your favorite things.
, the fireplace is the focal point of the room.",Falcon-7B,168
As they read,"ied themselves for the first day of the new school year, students at the University of California, Berkeley, were greeted by a new president.

The university’s Board of Regents voted unanimously to appoint former New York",OPT,53
The grass swayed, by the window as a sun set above the sea. There was no sign of those that were trying to escape. But the sound of a thudding car with a jack was not far away.,GPT-2,444
As day began,", the sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid",OPT,5
The seedling grew," slowly, then its leaves and flowers and fruit expanded into a plant that looked like a little tree.",GPT-Neo,548
The elevator arrived," at the top floor of the building.
The elevator was a little late, but it was there.
The doors opened and the elevator started to move.
The elevator was a little slow, but it was there.",OPT,410
As they smiled," and waved to the crowd, the 2012 Miss USA contestants were asked to name their favorite beauty product.
""I love my MAC lipstick,"" said Miss New York, who was wearing a black dress with a white collar.",Falcon-7B,58
She sat down,"to pick up his camera – still in the old house – and tried to record the moment.

'I know there is this feeling of being on a high horse or something like that, but I didn't think it's wrong",GPT-2,263
The alarm sounded, at 5:30 a.m. and I was up and out the door by 6:15. I was on the road by 6:30.,Falcon-7B,307
The art lived," in the world of the artist, and the art lived in the world of the artist. in the world of the artist, and the art lived in the world of the artist.",BLOOM,311
He looked away," from the desk, and glanced at my shoulder.",GPT-2,115
The leaves drifted," gently to me in the dry grass, but the sun rose, but it was dark and cold.",GPT-2,467
As they talked," through the next couple of weeks, they developed a vision of what to do for UAH.

Here are some things they learned from the first meeting:

1. The new leadership team is different than the previous ones.",GPT-2,60
In the garage,"

A few of the old cars which I drove were replaced.",GPT-2,176
"Carefully, he soldered"," the wires to the board.
I'm not sure if you're joking or not, but that's not what he did.
I'm not joking. He soldered the wires to the board.",OPT,79
In the closet,", I have a few things that I need to get done. I have a few things that I need to get done. I have a few things that I need to get done.",BLOOM,160
The candle flickered, as it was swallowed by the darkness and then suddenly went out. His heart was racing. He stood up and stretched. His nerves were raw.,GPT-Neo,347
With a gasp,", the man shook his head and looked at the woman. She was still standing there, her eyes still closed. She was still holding her breath, but she was still smiling. She was still smiling.",BLOOM,637
The baby giggled,and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and,BLOOM,316
The seedling grew,"up to be a beautiful, healthy plant.
 up to be a beautiful, healthy plant.
 up to be a beautiful, healthy plant.
 up to be a",Falcon-7B,548
The wine breathed," a little more than I expected, but it was still a little tight. The nose was a little closed, but it opened up with time. The wine was a little tight, but it opened up with time.",Falcon-7B,612
The canvas came," in four sizes; the standard size is 2½ x 1.75""

$3.95

This is the only canvas that we have made with more than one layer, because there are other layers too.",GPT-2,351
In the living," room, the kitchen is a place where you can enjoy the fresh air and the natural light. The kitchen is a place where you can enjoy the fresh air and the natural light.",BLOOM,185
As autumn came,"and the leaves were falling, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the",BLOOM,3
In the garage,", the 2019 Chevrolet Camaro SS is a 6.2-liter V8 engine that produces 455 horsepower and 455 pound-feet of torque.",Falcon-7B,176
The curtain parted," and he stepped forth, a long white robe
draped over his shoulders, holding a white wand in his raised hand.
The curtain moved aside and he stood before the audience.

He spoke and his voice was musical.",GPT-Neo,389
In the shadows," of the 2016 presidential election, the U.S. Supreme Court will hear arguments in a case that could have a profound impact on the future of the Affordable Care Act.
The case, King v.",Falcon-7B,201
The land provided, by the government is not free. The government is not free. The government is not free. The government is not free. The government is not free. The government is not free.,OPT,465
In the dressing,", the first step is to add the salt and pepper to the dressing. The salt and pepper will help to make the dressing taste better. The salt and pepper will also help to make the dressing taste better.",BLOOM,171
She sang the," song ""I'm a Believer"" at the end of the episode.
I'm a Believer is a great song.",OPT,262
In the field," of the study of the effects of the presence of a magnetic field on the properties of the magnetic field in the presence of a magnetic field, the magnetic field is assumed to be uniform in the whole field.",BLOOM,172
The rooms echoed," with the sound of hundreds of clocks striking midnight. The only illumination came from a lamp in the corner of the room, the light from which was enough to see by.",GPT-Neo,541
The phone buzzed,". ""Sasha!"" The words stuck, coming from her cell phone.",GPT-2,514
The data secured,from the NHANES study is available on the US National Library of Medicine website (<https://www.nlm.nih.gov/data/nhanes/dwso_sfsa2_access.html>,GPT-Neo,392
"Slowly, he turned","his head to look at her.
""I'm sorry, I didn't mean to make you feel uncomfortable.""
""It's okay, I'm not offended.""
""I'm not offended either.""
""",OPT,292
He walked towards," the door, and I followed him.
""I'm sorry,"" I said. ""I didn't mean to upset you.",Falcon-7B,143
The wind howled, and the rain fell. The wind was so strong that the rain fell on the roof of the house. The rain was so heavy that the roof fell down. The rain was so heavy that the roof fell down.,BLOOM,610
In the museum,"of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past,",OPT,192
With a shrug,", I followed her out.

The two of us stood in a small area in the lobby that was surrounded by a glass wall, looking at that same security camera.

""This is the area where I told you it",GPT-Neo,647
The snow fell," like snowfall that fell for
hundreds of years here, but I saw to the
last snow-covered branch. Then I followed
the stream.",GPT-Neo,556
The water splashed," into the lake, and the white foam disappeared. A strong breeze ruffled the surface.",GPT-Neo,600
The lightning flashed," in the sky, and the sun was shining. The
moon was shining, and the stars were shining. The wind was blowing
through the trees, and the wind was blowing through the trees.",BLOOM,476
In the server," browser, there is a ""search for servers"" option.",OPT,200
In the pantry,", the kitchen, and the living room, the kitchen is the most common place to find the kitchen sink. The sink is the most common place to find the sink. The sink is the most common place to find the sink.",BLOOM,195
He reached for, the knife and pulled it out.,BLOOM,123
The grass grew," back.
I'm not sure if that's a good thing or a bad thing.",OPT,442
"Gently, she touched","my shoulder.
I'm sorry, I'm not sure what you mean.
I'm sorry, I'm not sure what you mean.
I'm sorry, I'm not sure what you mean.
I",OPT,102
The smoke rose," again from his nostrils, to float up the nostrils and linger at the edges of his eyes. Then he raised his hand for the door. He would not be here.",GPT-Neo,554
