xi,xj,LLM_model,prompt_id
The evening unwound,"The evening unwound and by the time we reached my flat in West London the sun was just beginning to set. My friend, who was already in the sitting room when we got back, suggested we have a drink before it got dark.",GPT-Neo,413
With a shrug,"With a shrug, my dad sat down opposite him. ""So, I have a few questions.""

""Yes, I am pretty sure you do.",GPT-Neo,647
The smoke rose,"The smoke rose from the chimney of the house, and the smell of burning wood filled the air.
The house was a small one, with a small yard and a small porch.
The porch was a small one, with a small",OPT,554
The clock struck,"The clock struck at the same time as the
clock struck at the door of the house. The door was opened, and the
young man entered.",BLOOM,371
With a yawn,With a yawn in the back of her mind she was beginning to realise exactly how much she had made herself.,GPT-2,663
The chalk dust,The chalk dust is a natural product that is produced by the decomposition of organic matter in the soil. It is a natural product that is produced by the decomposition of organic matter in the soil.,BLOOM,361
He looked down,"He looked down at the floor, his eyes wide and his mouth open.
""I'm sorry,"" he said. ""I didn't mean to. I didn't mean to hurt you.",Falcon-7B,117
The fire roared,"The fire roared in the kitchen, and the fire was burning in the kitchen. The fire roared in the kitchen, and the fire was burning in the kitchen.",BLOOM,423
In the garden,"In the garden, the first of the spring bulbs are beginning to flower. The crocus are out, and the snowdrops are in full bloom.",Falcon-7B,177
The audience listened,"The audience listened to the story of the man who was killed in the attack on the World Trade Center in New York City on September 11, 2001.",BLOOM,313
The data revealed,"The data revealed that the number of people who have been infected with the virus has increased by 1,000 in the last 24 hours.
The number of people who have died from the virus has also increased by 1,000 in the",Falcon-7B,391
The sun set,"The sun set in a small hut behind a table, and the little person stepped out on top of it to make a cup of tea. The people had been drinking the whole thing, but then... There would be nothing for the people to eat.",GPT-2,574
The baby giggled,"The baby giggled at her own laughter and he leaned in harder at the sound.

""Just in case you guys try and stop me from coming here, it's just not fun!"" she giggled as she began making out with one of",GPT-2,316
The crowd cheered,"The crowd cheered when he said ""I'm not a racist""
I was there and I was like ""oh shit, he's not racist""",OPT,382
The bags filled,"The bags filled with the same thing are the same thing.
I think you mean the same thing.",OPT,318
The victory secured,"The victory secured the title for the 2012-13 season, and the club's 13th overall.
The victory secured the title for the 2012-13 season, and the club's 13th overall.",Falcon-7B,596
As they laughed,"As they laughed among themselves,
they forgot everything but this old man, whose name was Jack.

I've written this story in part because I'm fascinated by the way in which the same people have been taken over by multiple and contradictory emotions",GPT-Neo,45
The rain ceased,"The rain ceased, and the sun shone brightly.
The sun shone brightly, and the rain ceased.
The rain ceased, and the sun shone brightly.
The sun shone brightly, and the rain ceased.
The rain ceased, and",OPT,528
He stepped back,"He stepped back, looking over to see the men looking towards him.

""Hey, what time is it, Captain?"" they said.

""Two minutes, Captain,"" the Captain said.",GPT-2,132
The leaves rustled,The leaves rustled and the flowers were still blooming. The flowers were still blooming. The flowers were still blooming. The flowers were still blooming. The flowers were still blooming. The flowers were still blooming.,BLOOM,470
The train departed,The train departed from the station at 8:30 am. The train was scheduled to reach the destination at 5:30 pm. The train was running at a speed of 60 km/hr.,Falcon-7B,587
As they danced,"As they danced, the girls were all laughing and dancing. The girls were all laughing and dancing. The girls were all laughing and dancing. The girls were all laughing and dancing. The girls were all laughing and dancing.",BLOOM,33
"Quietly, she whispered","Quietly, she whispered to herself, ""I'm not going to let him get away with this.""

The woman was a former student of the man who had just been arrested for the murder of her husband.",OPT,229
As they walked,"As they walked through the woods, the young girl said: 'It is just like the forest in the picture in the book, when you're a child. The forest at least has green leaves and bright flowers. This is brown and very gloomy.",GPT-Neo,65
The fire crackled,"The fire crackled and popped in the fireplace, and the smell of burning wood filled the room. The fire was a welcome sight, as the temperature outside was in the single digits. The snow was falling, and the wind was blowing.",Falcon-7B,418
In the crowd,"In the crowd, the crowd is the crowd.
I'm not sure if you're being sarcastic or not, but I think you're right.",OPT,166
In the cave,"In the cave, the cave is a place where the cave is a place where the cave is a place where the cave is a place where the cave is a place where the cave is a place where the cave is a place where the cave is a",BLOOM,157
In the square,"In the square, the red circle will become red, the orange will turn orange, and the purple will turn purple.",GPT-2,204
The keys played,The keys played by the pianist are the same as the keys played by the guitarist.,Falcon-7B,459
He looked around,"He looked around the room, his eyes landing on the door. He could leave. He could leave and never come back. He could leave and never see her again.",Falcon-7B,114
The flower bloomed,"The flower bloomed in the same place in 2006, an act of defiance of the State's prohibition of the use of flowers for medicinal purposes, a spokeswoman for the ministry said.",GPT-2,430
The clock chimed,"The clock chimed, and the door opened.

The door swung open, and a man stepped out. He was tall, with a long, dark beard and a long, dark mustache.",OPT,370
The safe yielded,"The safe yielded more than 200,000 guns"" in its possession last year, according to the ATF.

On his Facebook page, Mr. Pizzi said that he does not see all the guns he held from Nov.",GPT-2,543
"Slowly, he turned","Slowly, he turned away from the railing and walked up from the room to make sure that his friend didn't see him. He was surprised to see that she was standing right in front of him, the girl he was supposed to hear.",GPT-2,292
The candle melted,"The candle melted.
I think it's the candle that melted.",OPT,349
As they performed,"As they performed the song, the band members were seen to be in a good mood.

The band members were seen to be in a good mood.

The band members were seen to be in a good mood.

The",OPT,49
The door opened,"The door opened and the man entered. He was dressed in a suit of
black, and his face was very grave. He was a man of forty-five, and
was very tall.",BLOOM,404
In the library,"In the library, I have a book called ""The Art of the Deal"" by Donald Trump. I read it in high school and it's still one of my favorite books.",OPT,184
She mixed the,"She mixed the two together.
I think she mixed the two together.",OPT,252
With a yawn,"With a yawn, I opened my eyes and looked around. I was in a small room, with a bed, a desk, and a chair. I was alone. I looked around again, and noticed a door.",Falcon-7B,663
With a sigh,"With a sigh of relief, I looked at the other two. They were all in the same boat, and I was glad to see them. I was glad to see them, too, because I was glad to see them.",BLOOM,648
With a yawn,"With a yawn, the two men turned to the other side of the room. The man in the
darkness was a man of forty, and his face was very pale.",BLOOM,663
In the field,"In the field of football, it's hard to say the difference is subtle yet important.",GPT-2,172
The costume fit,"The costume fit her like an outfit. Like a really high-fashion outfit, the costume fit her like a costume. Like a really high-fashion outfit, she wore it to impress someone.",GPT-Neo,380
The bird flew,"The bird flew into the window of a home in the 100 block of North 11th Street in the city's South Side.
The bird was taken to the Wildlife Center of Virginia in Waynesboro, Virginia.
The bird is",Falcon-7B,326
In the vault,"In the vault, his son asked the old dragon what he had lost, and the old dragon answered that a dead dragon will always be dead.

The dragon replied ""One day it is going to be very sad."" A year later, A",GPT-2,211
The waterfall roared,"The waterfall roared down the mountain, and the water was cold.
The water was cold, and the water was cold.
The water was cold, and the water was cold.
The water was cold, and the water was cold.",OPT,601
He looked back,"He looked back at the door. ""I'm not sure I can do this.""
""You can do this,"" she said, her voice firm. ""You're a strong man. You're a good man.",Falcon-7B,116
The book shut,"The book shut with a thud.
""I'm sorry, I'm sorry,"" I said, ""I just couldn't help myself.""
""I know,"" she said, ""I'm sorry too.",Falcon-7B,333
The moon rose,The moon rose to the zenith over the city.,GPT-Neo,490
The car honked,"The car honked and the driver ran to the window. The car was still there, but the driver had gone. The car was still there, but the driver had gone. The car was still there, but the driver had gone.",BLOOM,352
The dog wagged,"The dog wagged his tail.
I think it's a dog.",OPT,400
The pen scratched,The pen scratched from the wood was a few inches too low and the wood was slightly wetter than it was previously. The other drawer was very wet. The pencil on either side of the one I had left was also wet.,GPT-2,512
"Quietly, she crept","Quietly, she crept to the nearest outcropping of rock and waited for the men to return. They never did. She watched them through the trees. Finally they came back, one at a time.",GPT-Neo,224
In the cauldron,"In the cauldron of the 2016 presidential campaign, the Republican Party has been transformed into a party of the rich, by the rich and for the rich.
The GOP has been transformed into a party of the rich, by the rich",Falcon-7B,156
The fire roared,"The fire roared from a fire pit. It looked like an incinerator, smoldering and burning. The body of an ancient witch was scattered upon the ground.

Dianne had not yet arrived on the scene.",GPT-2,423
In the temple,"In the temple of the Lord, the priests, the Levites, and the musicians, and the gatekeepers, and the singers, stood according to the command of David, and the Levites gave praise and thanksgiving to the Lord, with the instruments",Falcon-7B,209
He walked towards,"He walked towards him from behind, throwing his arms up and trying to strike.",GPT-2,143
In the forest,"In the forest, the trees are usually small and the trees are usually small and the trees are usually small and the trees are usually small and the trees are usually small and the trees are usually small and the trees are usually small and the trees are usually",BLOOM,173
With a yawn,"With a yawn, I opened my eyes and looked around. I was in a small room, with a bed, a desk, and a chair. I was alone. I looked around again, and noticed a door.",Falcon-7B,663
As they smiled,"As they smiled at the boy, they were now in a strange place.

The boy had taken a piece from the door; the paper he was holding.",GPT-2,58
The door opened,The door opened.,GPT-2,404
He picked up,"He picked up a new hobby.
He's a professional photographer.",OPT,120
With a sigh,"With a sigh of relief, I looked at the other two. They were all in the same boat, and I was glad to see them. I was glad to see them, too, because I was glad to see them.",BLOOM,648
In the competition,"In the competition, the best of the best will be selected for the final round of the competition. The final round will be held on the 21st of October, 2020.",BLOOM,161
"Quietly, she sang","Quietly, she sang some softly whistled songs, and then she stood up.

At her feet was a small box, and upon the lid, painted like a star, was the royal crest, and in gold lettering it read",GPT-Neo,228
The arrow flew,"The arrow flew through the air and hit the ground.
I think you mean the arrow flew through the air and hit the ground.
I think you mean the arrow flew through the air and hit the ground.
I think you mean the",OPT,309
"Gently, he touched","Gently, he touched the crown of her head, then turned her neck and raised it to him.
On her side, he was able to feel her pulse.",GPT-Neo,92
With a clink,"With a clink of a switch, the two men were taken to the
hospital.",BLOOM,630
As they brainstormed,"As they brainstormed, they came up with a list of 10 things that they wanted to do.
1. Go to the beach
2. Go to the zoo
3. Go to the park
4.",Falcon-7B,26
The gavel fell,The gavel fell at the outset of the first session of the 2015-16 General Assembly – a time that marked a high watermark for good governance and the emergence of a consensus to advance a new way of governance in Uganda.,GPT-Neo,438
The bug fixed,"The bug fixed in the latest release of the JDK 1.6.0_17.
 *
 * @author <a href=""mailto:thompsonbry@users.sourceforge.net"">Bryan Thompson</a>
 * @version $Id$
 */
public",BLOOM,338
The cork popped,The cork popped out of the bottle and the wine was still in the bottle. The wine was still in the bottle. The wine was still in the bottle. The wine was still in the bottle. The wine was still in the bottle.,BLOOM,379
The ice formed,"The ice formed on Lake Michigan in April 2012, one of the coldest years on record in the Great Lakes. This year was to follow suit.

In April 2012, Michigan recorded its third-coldest January on record.",GPT-Neo,451
The lightning flashed,"The lightning flashed. Then it died, plunging the room into darkness.

He watched as she took a final look around the room, then closed the door carefully. In the stillness, he heard a voice from behind the door.",GPT-Neo,476
The world faded,"The world faded away, and the world was gone. The world was gone, and the world was gone. The world was gone, and the world was gone. The world was gone, and the world was gone.",BLOOM,614
"Quietly, she crept","Quietly, she crept over the stairs to a central room with a large closet sitting on a high platform, and walked over to it.",GPT-2,224
The kata flowed,The kata flowed freely and easily and was performed to perfection. It's been a long time since I was happy and it takes a lot of training to get through the motions of kata.,GPT-Neo,458
With a gasp,"With a gasp of horror from the spectators and the jolt of an electric shock to the
heart, the body of the dead girl was rolled out of the tomb. The crowd stared
in amazement at this evidence of the will of God.",GPT-Neo,637
Under the stars,Under the stars: 'Avengers' is as much about space as it is about the human condition.,GPT-Neo,618
The system hummed,"The system hummed and the sound of the wind was heard in the distance. The wind was blowing in the direction of the road, and the sound of the wind was heard in the distance.",BLOOM,578
The moon shone,"The moon shone in the sky, and the stars were shining in the sky. The moon shone in the sky, and the stars were shining in the sky.",BLOOM,491
The kite soared,"The kite soared high in the sky,
The wind was blowing,
The kite was flying,
The kite was flying,
The kite was flying,
The kite was flying,
The kite was flying,
The kite was flying,",Falcon-7B,463
She bargained for,"She bargained for a better deal.
She bargained for a better deal.
She bargained for a better deal.
She bargained for a better deal.
She bargained for a better deal.
She bargained for",OPT,234
The door opened,"The door opened and a man in a white coat stepped out. He was tall and thin, with a long, narrow face and a long, narrow nose. He had a long, narrow mouth and a long, narrow chin.",Falcon-7B,404
He threw the,"He threw the stick after a moment, and it dropped to the ground, spinning out
a couple of feet.",GPT-Neo,136
The treasure revealed,"The treasure revealed itself before they ever took it.

""So I was like, 'Okay, now it's mine,'"" said Jack.

It was also clear that the treasure wasn't for sale.",GPT-2,591
The dust settled,"The dust settled on the first day of the Democratic National Convention, and the party’s presidential nominee, Hillary Clinton, was on the verge of becoming the first woman to be elected president.

But the night before, the party�",OPT,409
The dog whined,The dog whined and barked at me when I was walking him. I was walking him in the park and he was being a pain in the ass. I was walking him and he was being a pain in the ass.,OPT,401
The ice melted,"The ice melted, the snow melted, the sun came out, and the birds started singing.
I’m not sure what the birds are singing about, but I’m sure it’s something good.
I’m not sure what",Falcon-7B,452
"Quietly, she entered","Quietly, she entered the room.",GPT-2,225
The clock ticked,"The clock ticked down to the end of the first quarter, and the crowd at the University of North Carolina at Chapel Hill was getting restless.

The Tar Heels were up by two points, and the crowd was getting restless.",OPT,372
She saddled the,"She saddled the men with some of that ""hassle"" he had once perpetrated. A year after the men went on trial, they weren't even told they had to pay anything in order to have any part in it.",GPT-2,261
The bell rang,"The bell rang and the students filed into the auditorium.
The teacher stood at the front of the room, his back to the students.
He was a tall man, with a thinning beard and a thinning mustache.
He",OPT,323
He turned around,He turned around and looked at me.,Falcon-7B,139
The lion roared,"The lion roared and the people of the world were startled.

The lion, a male named Mufasa, had been killed by a hunter in the Serengeti National Park in Tanzania.

The hunter, who was not",OPT,479
She encrypted the,She encrypted the files and sent them to the server. The server then decrypted the encrypted files and sent them to the client. The client decrypted the encrypted files and sent them to the server.,BLOOM,242
As they baked,"As they baked, Gennaro tried to persuade the two men to leave the inn. The men wouldn't leave. The night was young—only nine o'clock. They would spend one more night here.",GPT-Neo,25
The music played,"The music played in the background is so good.
I know right? I love it.",OPT,496
"Quietly, he sketched","Quietly, he sketched out a plan to take over the world.

He was a young man, a student at the University of California, Berkeley, who had just been elected president of the student government.",OPT,222
In the gym,"In the gym you can find a number of different types of machines. Some are made to train the body, while others are designed to show off your body.",GPT-Neo,179
The pages turned,"The pages turned, and the story unfolded.
The pages turned, and the story unfolded.
The pages turned, and the story unfolded.
The pages turned, and the story unfolded.
The pages turned, and the story unfolded.",Falcon-7B,507
The dog barked,"The dog barked.
The dog barked.
The dog barked.
The dog barked.
The dog barked.
The dog barked.
The dog barked.
The dog barked.
The dog",Falcon-7B,397
The lake reflected,"The lake reflected the sky, and the sky reflected the lake.
The lake reflected the sky, and the sky reflected the lake.
The lake reflected the sky, and the sky reflected the lake.
The lake reflected the sky, and the",Falcon-7B,464
The wind whispered,"The wind whispered loudly, and it grew louder with each passing minute.

A faint, slight movement of the man in it was making herself painfully obvious to his eyes. ""I know who it is,"" he said slowly.",GPT-2,611
He reached for,"He reached for the gun.
He reached for the gun.
He reached for the gun.
He reached for the gun.
He reached for the gun.
He reached for the gun.
He reached for the gun.",OPT,123
With a nod,"With a nod of acknowledgement from the White House on Nov. 1, Sanders added the following words on his Facebook page: ""For years, Bernie Sanders — and I am proud to serve as a leader for him — has made a clear political mistake.",GPT-2,644
She found the,She found the video to be disturbing and did not question it or respond to it. (See video above) This comes as a major problem as one out of 5 Americans have seen the video. This is a huge problem to many of them.,GPT-2,245
As they sat,"As they sat in the back of a police car, the two men were arrested for allegedly stealing a car and driving it into a crowd of people.

The incident occurred on Saturday night in the city of Wuhan, China, according",OPT,55
The swing creaked,"The swing creaked toward the end of the room. ""You have to be more careful.",GPT-Neo,576
The kite danced,"The kite danced in the wind,
        From the red to the black,
        And the wind came down
        To our house on the strand",GPT-Neo,460
As dawn broke,"As dawn broke over the city of New Orleans, the first of the rescue workers arrived. They were greeted by a scene of utter devastation. The city was a sea of mud, with the water level still rising.",Falcon-7B,4
The guitar strummed,The guitar strummed out at the end of the song while a friend in their fifties and sixties was playing it.,GPT-2,446
"Slowly, he walked","Slowly, he walked down the aisle, making sure to pass the altar before he went into the box.

When he entered he saw the small shrine made of dark wood and gold and silver with flickering candles in glass holders.",GPT-Neo,294
The brush stroked,"The brush stroked the canvas, the paint flowed from the brush, and the artist’s hand moved with the brush. The artist’s hand moved with the brush, and the paint flowed from the brush.",Falcon-7B,337
The fire flickered,"The fire flickered and crackled, the flames dancing in the hearth. The room was warm and cozy, the fire crackling and the smell of the wood smoke filling the air.",Falcon-7B,422
As they escaped,"As they escaped from the mansion, they were greeted by a small group of female residents.",GPT-2,38
The tree swayed,"The tree swayed a bit. The vines fell from the side of the tree.

""Ah… This tree… I don't understand.",GPT-2,592
In the office,"In the office, I'm a little bit of a nerd. I like to read, watch movies, and play video games. I'm also a huge fan of the Star Wars movies.",OPT,194
The river meandered,"The river meandered through the forest, and the trees were all dead.
The river was a river of blood.
The river was a river of blood.
The river was a river of blood.
The river was a river",OPT,538
The art lived,The art lived a long way back.,GPT-2,311
In the library,"In the library there are some good plugins, and quite a few are used. This means that even better libraries like Gtk1B (a popular one) work on a Raspberry Pi.",GPT-2,184
The phone vibrated,"The phone vibrated.

They walked over and held hands.

I told her about it.",GPT-2,516
The dust settled,"The dust settled on the 2018 NFL Draft, and the New York Giants have a new crop of players to work with.
The Giants selected 10 players in the draft, including two in the first round.
Here’s a look",Falcon-7B,409
"Gently, he touched","Gently, he touched the back of her neck. ""I told her—told you—to stay put. I had to see her—to see if she needed help.""

"" _Needed help?_ "" Marya demanded.",GPT-Neo,92
The treasure glowed,"The treasure glowed so brightly that it was as if I could see right through it. Yet, my eyes are used to the sight.",GPT-Neo,590
The bird chirped,The bird chirped and flew away. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone.,BLOOM,325
The moon shone,The moon shone with a blinding light.,GPT-2,491
The robot moved,"The robot moved, and the machine seemed to shift and sway.",GPT-Neo,540
The peace descended,"The peace descended into a maelstrom of discord, anger, and hatred: but we will not go along. This nation of ours is in no peace with a man, but with each other!",GPT-2,511
As they celebrated,"As they celebrated their 75th anniversary in Washington, the members of the National Organization for Women were joined by other conservative women who, at the same time, were looking to reassert their own cultural identity.",GPT-Neo,27
In the kitchen,"In the kitchen, the kitchen is a place where you can cook and prepare meals. The kitchen is a place where you can prepare meals and prepare meals. The kitchen is a place where you can prepare meals and prepare meals.",BLOOM,181
The door slammed,"The door slammed hard, making her jump.

""I'm sorry,"" he said again, and the second time he spoke, she heard a note of frustration in his voice.

What more did he need to say?",GPT-Neo,405
In the mansion,"In the mansion, you can see the door to the basement.",OPT,187
She turned away,"She turned away for a while, wondering who he had brought with him, and looked outside.

""I'm all right,"" he said. ""There are no problems with me, I've just turned around quickly.",GPT-2,276
As they ran,"As they ran, the two men were joined by a third, who was carrying a rifle.
The third man was a tall, thin man with a long, thin face and a long, thin nose.
He was wearing a black suit and",Falcon-7B,52
The ride began,"The ride began with a bang.

The first of the two-hour-long, $1.5 million, high-speed train ride from the city of Los Angeles to the San Fernando Valley was supposed to begin at 10:30",OPT,536
"Slowly, he breathed","Slowly, he breathed in and out, his chest rising and falling. He was still alive.
He was still alive.
He was still alive.
He was still alive.
He was still alive.
He was still alive.",Falcon-7B,284
The vendor called,"The vendor called to inquire if they might be interested in getting to know the people behind the new group. The group had not previously been known to them. The group had a name of its own, but only the group leaders knew the name.",GPT-Neo,594
He looked back,He looked back at the clock and he saw that it was about six o’clock. He was going to bed. He was going to bed. He was going to bed. He was going to bed. He was going to bed.,BLOOM,116
The lines flowed,"The lines flowed so well. I love the way the water looks.
Thanks! I'm glad you like it.",OPT,478
"Quietly, she crept","Quietly, she crept into the room, and sat down on the edge of the bed.
She was wearing a black dress, with a black ribbon tied around her waist.
She had a black ribbon tied around her neck, and",OPT,224
As they danced,"As they danced on, the group had started to run out of food after a few minutes.

For the first few hours, we got an almost complete ban on the girls.",GPT-2,33
The spell cast,"The spell cast by Nao in ""One Winged Angel"" is similar to the one created by the Magician in ""The Dark is Rising.""

The Magician in ""The Dark is Rising"" casts a similar spell as Nao did in",GPT-Neo,561
The bell tolled,"The bell tolled slowly, like a muffled voice from the grave. For the first time in my life, I realized that I may never get to hold on to the person I want to be.

I'm not a child.",GPT-Neo,324
The crop yielded,"The crop yielded 3.5 million metric tons, enough for an army.

When it came to technology, the United States has been able to compete well at an incredibly fast speed.

The military has spent nearly $4.6 billion",GPT-2,381
"Carefully, he measured","Carefully, he measured my eyes. ""You are very far from home, aren't you?""

He meant it. This was true, and I knew it.

I leaned into his hand, giving my lips a quick kiss.",GPT-Neo,75
The lines flowed,"The lines flowed through the room, and the two men were
together in the hall. The man who had been the first to speak was
the man who had been the first to speak.",BLOOM,478
The water rippled,"The water rippled and the waves crashed against the shore.
The sun was setting and the sky was a deep blue.
The water was calm and the air was warm.
The waves were crashing against the shore.
The water",OPT,599
"Quietly, she wrote","Quietly, she wrote a book about her life.

In the book, “The Woman Who Loved a War,” published in 2015, she writes about her experiences in the war in Bosnia, where she was a",OPT,230
With a frown,"With a frown, the man said, “You’re not the only one who’s been in trouble.”
“You’re not the only one who’s been in trouble,” the man said.",BLOOM,635
The clock chimed,"The clock chimed 12:00.
The clock chimed 12:00.
The clock chimed 12:00.
The clock chimed 12:00.
The clock chimed 12:00.",Falcon-7B,370
In the server,"In the serverless architecture, there’s no infrastructure- as-a-service, so it’s like a “pure function” that only runs when it’s called.

In the traditional architecture, there",GPT-Neo,200
The clock ticked,"The clock ticked down to the end of the first quarter, and the crowd at the University of North Carolina at Chapel Hill was getting restless.

The Tar Heels were up by two points, and the crowd was getting restless.",OPT,372
The whiteboard filled,"The whiteboard filled with notes is a nice touch.
I was thinking the same thing. I'm not sure if it's a good idea to have a whiteboard in the middle of the room, but it's a nice touch.",OPT,606
The tree swayed,"The tree swayed in the wind, its branches creaking and groaning. The leaves rustled and the branches swayed. The wind blew and the tree swayed. The tree swayed and the wind blew. The wind blew and the tree swayed.",Falcon-7B,592
The bell chimed,"The bell chimed, ""A lot?""

""Yeah, I was saying how you feel when it gets in your face,"" Sheeran said, not taking his ear from her shoulder. ""I've done it a dozen times.",GPT-2,321
The phone buzzed,"The phone buzzed.

It was the first time in a long time that I had heard a phone ring.

I was in the middle of a conversation with my mother, who was in the middle of a conversation with my father",OPT,514
The stars twinkled,"The stars twinkled above the dark horizon like diamonds in the night sky.

This was the first day of a new season, as I drove with my son, in his red Ford Raptor, towards my summer home, in the northern",GPT-Neo,566
"Carefully, she cut","Carefully, she cut the tape and lifted the lid.
The box was empty.
She looked around the room, but there was no sign of the painting.
She was about to leave when she noticed a small, square piece of paper",Falcon-7B,83
The water splashed,"The water splashed up and over the sides of the boat, soaking the two men.",Falcon-7B,600
The ice formed,The ice formed in the upper part of the ice sheet was not as strong as in the lower part. The ice sheet was not as thick as in the upper part of the ice sheet.,BLOOM,451
With a gasp,"With a gasp, the man shook his head and looked at the woman. She was still standing there, her eyes still closed. She was still holding her breath, but she was still smiling. She was still smiling.",BLOOM,637
She smiled and,"She smiled and shook her head.
""You're just looking at her. She made me laugh every now and then,"" she said.",GPT-2,269
The program ran,"The program ran for a week, and the students were able to participate in the program.",BLOOM,524
The adventure unfolded,"The adventure unfolded with a few hiccups, as he and his men were not alone in their attack on the fort.",GPT-Neo,305
The bell tolled,The bell tolled for the last time at the old St. Joseph’s Church in the village of St.,Falcon-7B,324
The potion bubbled,"The potion bubbled. Water began to boil with a hiss of escaping steam.

The magic was working. The magic was working.

""I didn't do that!"" a woman said. Her voice was a shriek.",GPT-Neo,523
The flower bloomed,"The flower bloomed just after a large earthquake hit the Japanese island of Hokkaido as the city on Monday began to look more and more like an archaeological site.

""When we arrived, we were shocked,"" said Tomoya Sugawara",GPT-2,430
The clock ticked,"The clock ticked down to the final seconds of the 2012 season, and the New York Giants were in a familiar position.
The Giants were trailing the Dallas Cowboys by three points, and they had the ball on their own 20-yard",Falcon-7B,372
In the mirror,"In the mirror, I see a woman who is not me.
I see a woman who is not me.
I see a woman who is not me.
I see a woman who is not me.
I see a woman who is",Falcon-7B,190
The wind howled,The wind howled and the rain fell. The wind was so strong that the rain fell on the roof of the house. The rain was so heavy that the roof fell down. The rain was so heavy that the roof fell down.,BLOOM,610
With a laugh,"With a laugh, the 6-foot-3, 220-pounder said, ""I'm not sure. I'm just trying to get better every day.""
The ""every day"" part is important.",Falcon-7B,642
"Quietly, he entered","Quietly, he entered the room, and sat down at the table.
*She walks over to him and sits down next to him.*  Hey.
""Hey."" He said, smiling.",OPT,217
With a yawn,"With a yawn and a heavy sigh, I settle onto a chair beside my bed and gaze at the bedside clock. It’s mid-morning.",GPT-Neo,663
Slowly but surely,"Slowly but surely, the world is becoming a better place.
I'm not sure if you're being sarcastic or not, but I'm glad you think so.",OPT,283
The incense burned,The incense burned to the ground as well. A piece of wood from a tree's branch floated over.,GPT-2,454
The flower bloomed,"The flower bloomed in the spring of the year. The flower was a beautiful flower, and the flower was very beautiful. The flower was very beautiful. The flower was very beautiful. The flower was very beautiful. The flower was very beautiful.",BLOOM,430
The car honked,"The car honked and the driver ran to the window. The car was still there, but the driver had gone. The car was still there, but the driver had gone. The car was still there, but the driver had gone.",BLOOM,352
With a beep,"With a beep, the door to the room opened and a man in a white lab coat stepped in. He was tall and thin, with a long, narrow face and a receding hairline.",Falcon-7B,620
The door opened,The door opened and I saw a man enter. He was dressed in full regalia of power: a suit of armor and a helmet of some sort.,GPT-Neo,404
He took a,"He took a long time to figure out how to put them together, and when he did, he made a mess of it.",GPT-Neo,137
He looked back,"He looked back at him. ""Did not I do well at all at school? I was never smart enough to win, but I can say that."" ""Oh, you are.",GPT-2,116
As they trembled,"As they trembled, the two men fell to the ground, and
the two fellows were thrown into the water. The water was so deep that
they could not swim.",BLOOM,63
The night rocked,"The night rocked the town, and the crowd was filled with the
wonderful music of the band. The band was composed of a young man and a
woman, and the young man was a very good singer.",BLOOM,501
"Quietly, he meditated","Quietly, he meditated on the
sight of the great man, and his eyes were fixed on the great man. He
was a man of great strength, and he was a man of great strength.",BLOOM,219
With a wink,"With a wink to the late Steve Jobs, the new Apple Watch tells its story in a unique way. Inspired by our design team at I.T. who designed the original iWatch, the new Watch is a true work of art.",GPT-Neo,662
The waves broke,"The waves broke through the walls of the building, and the
waves were so strong that they broke the walls of the building.",BLOOM,602
He donned the,"He donned the yellow and carried it on his hip. ""I'm doing fine!""

Then she paused, looking down at the body, before nodding, ""You're alive.""

""You saved us?""

She frowned.",GPT-2,111
With a gasp,"With a gasp, Rian blinked back tears. ""You have to be kidding.""

""It's true,"" her brother said.",GPT-Neo,637
In the backyard,"In the backyard of the house where I grew up, there was a tree that was a favorite place for the neighborhood kids to hang out. It was a big tree, with a big trunk, and a big branch that hung over the fence.",Falcon-7B,149
With a gasp,"With a gasp, the staff of the prison was brought out into the night. A few paces ahead of them, they found an empty chair. He was holding it on his chair.",GPT-2,637
She cheered for,"She cheered for the girls, and then she said, “You’re not going to be able to go to school.”
“You’re not going to be able to go to school,” she said.",BLOOM,236
She smiled and,"She smiled and said, “You’re right.”
“You’re right,” said the girl.",BLOOM,269
The radio played,"The radio played a song by the band “The Doors” and I was reminded of the lyrics:
“I’m a stranger to myself, I’m a stranger to myself, I’m a stranger to myself, I’m",Falcon-7B,527
He took a,"He took a picture of his phone screen.
I think he took a picture of his phone screen with his phone screen.",OPT,137
With a thresh,"With a threshhold of $1.5 million, the 2013-14 season is the most expensive in the history of the National Hockey League.
The average salary for the 1,230 players on NHL rosters is",Falcon-7B,659
As they monitored,"As they monitored the situation, the two men were seen walking down the street, and then they were seen walking back to the car.

The men were described as being in their 20s, and one was wearing a black hooded sweats",OPT,47
The waves broke,"The waves broke over the bow of the boat, and the spray flew up into the air. The boat was a small one, and the waves were big. The boat was a small one, and the waves were big.",Falcon-7B,602
The curtain fell,The curtain fell on the world. The world was in a state of panic. The world was in a state of panic. The world was in a state of panic. The world was in a state of panic.,BLOOM,387
With a shrug,"With a shrug, the man in the white coat said, “I’m not sure. I’m not a doctor.”
“But you’re a doctor,” I said.
“I’m a doctor,” he said.",Falcon-7B,647
The water rippled,The water rippled and the sand crumbled under his feet as his boots hit the beach. He waded into the water and swam out until the sand was ankle-deep.,GPT-Neo,599
