xi,xj,LLM_model,prompt_id
The spell cast,spell cast one created Rising Rising casts spell did,GPT-Neo,561
The bell tolled,bell tolled voice grave time life realized get hold person want child,GPT-Neo,324
The crop yielded,crop yielded tons army came technology compete speed military spent,GPT-2,381
"Carefully, he measured",measured eyes home meant knew leaned hand giving lips kiss,GPT-Neo,75
The lines flowed,lines flowed room men hall man speak man speak man class,BLOOM,478
The water rippled,water rippled waves crashed shore sun setting sky blue water air waves crashing shore water,OPT,599
"Quietly, she wrote",wrote book life book Loved War published writes experiences war,OPT,230
With a frown,frown man said ’re trouble ’re trouble man said ’re ’s,BLOOM,635
The clock chimed,clock chimed clock chimed clock chimed clock chimed clock chimed,Falcon-7B,370
In the server,serverless architecture ’s service ’s function runs called architecture,GPT-Neo,200
The clock ticked,clock ticked end quarter crowd getting points crowd getting,OPT,372
The whiteboard filled,whiteboard filled notes touch thinking thing idea have whiteboard middle room touch,OPT,606
The tree swayed,tree swayed wind branches creaking groaning leaves rustled branches swayed wind blew tree swayed tree swayed wind blew wind blew tree swayed tree,Falcon-7B,592
The bell chimed,bell chimed lot saying feel gets face said taking ear shoulder done dozen times,GPT-2,321
The phone buzzed,phone buzzed time time heard phone ring middle conversation mother middle conversation father,OPT,514
The stars twinkled,stars twinkled horizon diamonds night sky day season drove son summer home,GPT-Neo,566
"Carefully, she cut",cut tape lifted lid box looked room was sign painting leave noticed piece paper,Falcon-7B,83
The water splashed,water splashed sides boat soaking men boat rocked swayed men sides trying keep balance going,Falcon-7B,600
The ice formed,ice formed part ice sheet part ice sheet part ice sheet ice sheet part,BLOOM,451
With a gasp,gasp man shook head looked woman standing eyes closed holding breath smiling smiling,BLOOM,637
She smiled and,smiled shook head looking made laugh said think father saying get impression mom remember,GPT-2,269
The program ran,program ran week students participate program students participate program students participate program students participate program,BLOOM,524
The adventure unfolded,adventure unfolded hiccups men attack fort were men man called man remembered,GPT-Neo,305
The bell tolled,bell tolled time village church built,Falcon-7B,324
The potion bubbled,potion bubbled Water began boil hiss escaping steam magic working magic working do woman said voice shriek,GPT-Neo,523
The flower bloomed,flower bloomed earthquake hit island city began look site arrived shocked said,GPT-2,430
The clock ticked,clock ticked seconds season position trailing points had ball yard,Falcon-7B,372
In the mirror,mirror see woman see woman see woman see woman see woman,Falcon-7B,190
The wind howled,wind howled rain fell wind rain fell roof house rain roof fell rain roof fell rain,BLOOM,610
With a laugh,laugh pounder said trying get day day part,Falcon-7B,642
"Quietly, he entered",entered room sat table walks sits said smiling,OPT,217
With a yawn,yawn sigh settle chair bed gaze clock ’s mid - morning had doctor check told,GPT-Neo,663
Slowly but surely,world becoming place think,OPT,283
The incense burned,incense burned ground piece wood tree branch floated middle written word written law issued men,GPT-2,454
The flower bloomed,flower bloomed spring year flower flower flower flower flower flower flower,BLOOM,430
The car honked,car honked driver ran window car driver gone car driver gone car driver gone car,BLOOM,352
With a beep,beep door room opened man lab coat stepped face receding hairline wore pair glasses magn,Falcon-7B,620
The door opened,door opened saw man enter dressed regalia power suit armor helmet sort soldier company heard part,GPT-Neo,404
He took a,took time figure put did made mess figure came design engine looked cross,GPT-Neo,137
He looked back,looked do school win say studying years said,GPT-2,116
As they trembled,trembled men fell ground fellows thrown water water swim fellows rescued men,BLOOM,63
The night rocked,night rocked town crowd filled music band band composed man woman man singer woman,BLOOM,501
"Quietly, he meditated",meditated sight man eyes fixed man man strength man strength man,BLOOM,219
With a wink,wink tells story way Inspired design team designed work art,GPT-Neo,662
The waves broke,waves broke walls building waves broke walls building waves broke walls building waves broke,BLOOM,602
He donned the,donned yellow carried hip doing paused looking body nodding saved frowned,GPT-2,111
With a gasp,gasp blinked tears have kidding brother said have run felt wave panic realized,GPT-Neo,637
In the backyard,backyard house grew was tree place neighborhood kids hang tree trunk branch hung fence,Falcon-7B,149
With a gasp,gasp staff prison brought night paces found chair holding chair staff treated,GPT-2,637
She cheered for,cheered girls said going go school going go school said going have,BLOOM,236
She smiled and,smiled said ’re ’re said girl ’re looked said ’re ’re said,BLOOM,269
The radio played,radio played song band Doors reminded lyrics ’m stranger ’m stranger ’m stranger ’m,Falcon-7B,527
He took a,took picture phone screen think took picture phone screen phone screen,OPT,137
With a thresh,threshhold season history salary players rosters,Falcon-7B,659
As they monitored,monitored situation men seen walking street seen walking car men described 20s wearing sweats,OPT,47
The waves broke,waves broke bow boat spray flew air boat one waves boat one waves boat,Falcon-7B,602
The curtain fell,curtain fell world world state panic world state panic world state panic world state panic world state,BLOOM,387
With a shrug,shrug man coat said ’m ’m doctor ’re doctor said ’m doctor said,Falcon-7B,647
The water rippled,water rippled sand crumbled feet boots hit beach waded water swam sand ankle found sand bar began walk,GPT-Neo,599
With a frown,frown man said ’re trouble ’re trouble man said ’re ’s,BLOOM,635
"Gently, she lifted",lifted head looked mean scare wanted see said voice,OPT,94
As they tested,tested system found system working intended,OPT,62
As evening approached,evening approached male standing room carrying box candy chocolate gestured smile person,GPT-2,8
As they waited,waited woman ran taking shorts slipping hair shoulders ye asked woman looking name s,GPT-2,64
Running through the,Running list files folder check file folder delete add folder,BLOOM,231
In the classroom,classroom students expected use computer solve problems computer used solve problems classroom computer used solve problems classroom computer used solve problems classroom,BLOOM,159
With a sprint,sprint record team turn play year,GPT-2,656
The clock chimed,clock chimed door opened door swung man stepped beard mustache wore suit,OPT,370
The art lived,art lived art fact focus subject women bodies women feel need make feel,GPT-2,311
"Gently, he pushed",pushed bed going hurt sweetheart going make love nodded eyes lips parted kissed,Falcon-7B,89
"Slowly, he descended",descended stairs eyes floor looking knew know saw looking knew,Falcon-7B,285
The bell rang,bell rang turned went take look woman glasses sat table staring tell do did,GPT-2,323
The music peaked,music peaked popularity songs song,GPT-Neo,495
With a gasp,gasp realized holding breath let rush felt tears start flow holding coming,Falcon-7B,637
He looked back,looked said kisser kisser kisser,OPT,116
The ice melted,ice melted water rushed line record flood water rushing pipes sea pushing water level levels seen,GPT-Neo,452
The leaves rustled,leaves rustled wind rounded corner turned street dad smiled saw think knew smell burning plastic enveloped walked,GPT-Neo,470
The canoe glided,canoe glided river land canoe came sight man walking were boat hand men depart,GPT-2,350
The leaves swirled,leaves swirled fluttered wind moved gusts leaves trees streak sunlight shone screen rain leaves rustled rustled rustled,GPT-Neo,471
"Slowly, he breathed",breathed chest rising falling,Falcon-7B,284
As they smiled,smiled laughing laughing laughing laughing laughing laughing laughing laughing laughing,BLOOM,58
Slowly but surely,world falling mainstream media reporting article calling world go say,GPT-Neo,283
"Quietly, she crept",crept room girl voice girl voice girl voice,Falcon-7B,224
In the garage,garage liter engine produces horsepower pound feet torque,Falcon-7B,176
With a smile,smile hug kiss help times share joys help celebrate successes,Falcon-7B,649
He remembered when,remembered met executives know get done going make change have run business make changes game,GPT-2,126
She crossed the,crossed room tried drink drinking place doctor says have memory night said smiling time face had,GPT-2,238
The lake reflected,lake reflected water thinking thing love reflection lake water,OPT,464
"Carefully, he soldered",soldered pieces pieces placed bowl mixed mixture poured bowl mixed mixture poured bowl,BLOOM,79
In the library,library user select type file saved file type selected clicking button file type selected clicking button file type selected clicking button,BLOOM,184
With a waft,waft nostalgia reminded time kid kid 80s middle movie middle movie,BLOOM,661
The train rumbled,train rumbled night lights city flashing train people traveling days way train,Falcon-7B,588
The robot moved,robot moved way made think person thought person,OPT,540
The leaves rustled,leaves rustled wind blew trees wind day sun shining sky leaves turning colors,OPT,470
The sweat dripped,sweat dripped face,OPT,575
The crop yielded,crop yielded total kg grain used feed animals animals kept room temperature ± C humidity ± % animals fed,BLOOM,381
The portrait emerged,portrait emerged series photographs taken photographer working project history city portrait created photographer working project history city,OPT,522
The door opened,door opened came closed door THERE HINT eyes looked rouged soot,GPT-Neo,404
She scored the,scored goal visitors half hosts keep score match bit half hosts score goals minute,BLOOM,264
As day broke,day broke known looking looked man things boy sitting knee child wearing bow,GPT-Neo,6
He turned back,turned window do do do,Falcon-7B,140
The shadows lengthened,shadows lengthened day end week set expedition felt dozen times end seemed,GPT-Neo,549
The river rushed,river rushed water boat reach shore boat reach shore boat reach shore,BLOOM,539
The butterfly fluttered,butterfly fluttered wings stock market crashed butterfly fluttered wings stock market crashed butterfly fluttered wings stock market crashed,Falcon-7B,339
The software improved,software improved accuracy results results obtained method accuracy results method accuracy results method,BLOOM,558
"Gently, she placed",placed hand chest saying saying,OPT,96
The mountain loomed,mountain loomed forbidding mass rock snow top mountain wanted start told view,Falcon-7B,492
The child's laughter,child laughter reminder joys life child child child child child child child child,BLOOM,366
In the basement,basement researchers beginning build map called brain microstructure help understand roles brain plays thoughts emotions actions,GPT-Neo,152
The door creaked,door creaked door closed door creaked door closed door creaked door closed door creaked door closed,OPT,403
The leaves changed,leaves changed color flowers flowers leaves flowers leaves flowers leaves flowers leaves,BLOOM,466
As night fell,night fell moon hidden clouds stars shining sky stars shining sky stars shining sky stars shining,BLOOM,15
In the vault,vault were boxes washing machine box box held pair shoes were fingerprints clothes hairs saliva DNA,GPT-Neo,211
The bird chirped,bird chirped bird chirped bird chirped bird chirped bird chirped bird chirped bird chirped,OPT,325
In the meadow,meadow leaves start creeping ground start getting grow like growing having room leaves start moving,GPT-2,189
She stepped back,stepped eyes going kill going fuck going fuck walk,Falcon-7B,271
The cat purred,cat purred desk had turn head see caught attention know murmured feeling cat claws digging wood do,GPT-Neo,359
She raised her,raised hand holding silver ornament smiled eyes looked silver understood ornament bird,GPT-Neo,259
As dawn broke,dawn broke city army allies advanced rebel held part city seizing airport town army allies advanced,OPT,4
In the dressing,dressing room game had pass caught eye had message come house,GPT-2,171
She walked away,walked room door closed had idea happened knew had go had go police had go police had,BLOOM,278
The meal came,meal came friends finished cleaning plates returned playroom sit wait return hoped leave,GPT-Neo,484
The password worked,password worked person email address turned e - mail inboxes reason like way e - mails appeared content accounts seemed,GPT-2,508
In the kitchen,kitchen chef bedroom dominatrix living room dominatrix bedroom dominatrix,OPT,181
The stars faded,stars faded moon rose night sky stars moon night sky stars moon,Falcon-7B,564
"Slowly, he stirred",stirred water took sip do said do said man,OPT,291
The dust settled,dust settled events night press conference staged administration attempts use occasion bolster chances winning term,GPT-Neo,409
He remembered when,remembered teens brother gone stay uncle country village grew grew brother had do,GPT-Neo,126
As they talked,talked season thinking miss season loved season think season agree think season,OPT,60
The water gurgled,water gurgled snail breath King Kings said daughter tell spoken,GPT-2,598
With a heavy,heart mind done work find ways keep money lost bank account bank used do account started owns number,GPT-2,641
At the corner,corner sign missing missing sign corner,Falcon-7B,69
With a nod,nod season feature show Legends feature cast,Falcon-7B,644
The thunder rumbled,thunder rumbled lightning flashed rain poured sheets wind howled trees bent sky clouds rain fell wind blew thunder rumbled lightning,Falcon-7B,581
The story unfolded,story unfolded hours morning year girl raped year man car parking lot shopping mall city,Falcon-7B,570
The colors blended,colors blended like way look Thanks trying make look sunset,OPT,376
The grass swayed,grass swayed wind grass swayed wind grass swayed wind grass swayed wind grass swayed wind grass swayed wind,OPT,444
In the shadows,shadows trees sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining wind blowing sun,BLOOM,201
In the kitchen,kitchen chef bedroom dominatrix living room dominatrix bedroom dominatrix,OPT,181
Across the street,street beach bedroom bath condo located heart action condo located floor story building condo has living room,Falcon-7B,2
As they laughed,laughed chatted men believed related sat mahogany table men laughed chatted men believed related,GPT-Neo,45
The sun peeked,sun peeked sand weekend n’t day give chance test rode,GPT-Neo,572
She posed for,posed photo cast subject lawsuit woman posed photo cast suing show production company,Falcon-7B,255
The kata flowed,kata flowed mind man discover power word man world knew word power word knew word,BLOOM,458
The flower wilted,flower wilted flower fell stem morning evening weathered wondered life find chance take,GPT-Neo,432
With a beep,beep sound screen guaranteed get trouble take characters matter seconds beep sound screen,GPT-2,620
Beneath the surface,surface life hidden eyes men bodies lies secret parasite relation lurks lives recesses body,GPT-Neo,70
With a yawn,yawn looked said father told told remember looking,GPT-2,663
The water rippled,water rippled deck sand dripped deck bottom had water spread end time,GPT-2,599
The fire crackled,fire crackled flames spread fire building consumed fire building consumed fire building consumed fire,BLOOM,418
The snow fell,snow fell blizzard blinding light hurt eyes air sun moon shone drifting snow air felt life trees,GPT-Neo,556
As night fell,night fell village family member led members police house man arrested charge raped murdered year girl,GPT-Neo,15
The river meandered,river meandered feet series attacks including ones river series attacks past river became haven,GPT-2,538
With a laugh,laugh pounder said trying get day day part,Falcon-7B,642
As evening approached,evening approached sun setting wind blowing wind blowing windshields cars shaking wind blowing windshields cars,BLOOM,8
In the garden,garden flame erupted sun set took form rose rose gold stalk rose rose star,GPT-2,177
The rain poured,rain poured grass parking lot dark town sky know got point die,GPT-Neo,533
In the garden,garden look,OPT,177
The dog barked,dog barked ran ditch told news station dog stray ran dog owner duty police officer died months ran,GPT-2,397
