xi,xj,LLM_model,prompt_id
The smoke drifted,fire smell burning flesh filled air smell burning flesh smell experienced smell forget smell burning flesh,Falcon-7B,553
The fire blazed,night flames seen miles fire melted metal fire truck fire melted metal,Falcon-7B,417
"Carefully, she planted",hand back chair looked clock kitchen while thinking time spent kitchen thinking,BLOOM,87
The canoe glided,water wind whistled trees sun shone trees canoe sight behold day canoe sight,OPT,350
With a gasp,realized holding breath let rush felt tears start flow holding coming,Falcon-7B,637
The jury listened,statement filed defendant counsel based portion jury take verdicts reads opinion motions indication judge,GPT-2,457
The details emerged,draft rights report unveiled following months negotiations rights chief draft resolution,GPT-Neo,396
She turned away,looked man standing doorway man wearing jacket hat wearing hat wearing jacket,BLOOM,276
The day passed,casualties death stood said adding threats government made considering action,GPT-2,393
The door creaked,figure stepped room ’m disturb ’m got news ’m father,Falcon-7B,403
The camera flashed,hit ball think ball flashed,OPT,342
He stepped forward,said ’re ’re said ’re help ’re help,BLOOM,133
The wind howled,glass shattered steel shut group people gathered saw men robes hair shaved circles shot,GPT-2,610
"Slowly, he moved",room approached looked saw bodies look faces stepped room,GPT-Neo,288
In the den,fireplace point room mantel place display things fireplace point room mantel place,Falcon-7B,168
As they read,ied day school year students greeted president university voted appoint,OPT,53
The grass swayed,window sun set sea was sign trying escape sound thudding car jack left car,GPT-2,444
As day began,sun shining temperature mid-70s sun shining temperature mid-70s sun shining temperature,OPT,5
The seedling grew,leaves flowers fruit expanded plant looked tree grew size grown man looked tree,GPT-Neo,548
The elevator arrived,floor building elevator doors opened elevator started move elevator,OPT,410
As they smiled,waved crowd contestants asked name beauty product love lipstick said wearing dress collar,Falcon-7B,58
She sat down,pick camera house tried record moment know is feeling horse think,GPT-2,263
The alarm sounded,a.m. door road had hour drive airport,Falcon-7B,307
The art lived,world artist art lived world artist world artist art lived world artist world,BLOOM,311
He looked away,desk glanced shoulder know desk looked find rest team looked note,GPT-2,115
The leaves drifted,grass sun rose felt wind came heard beat thud bell,GPT-2,467
As they talked,couple weeks developed vision things learned meeting leadership team ones,GPT-2,60
In the garage,cars drove replaced vehicles pair boxer pouches survive events happened owner,GPT-2,176
"Carefully, he soldered",wires board joking did joking soldered wires board,OPT,79
In the closet,have things need done have things need done have things need done have things need,BLOOM,160
The candle flickered,swallowed darkness went heart racing stood stretched nerves skin felt smell stench fear breath,GPT-Neo,347
With a gasp,man shook head looked woman standing eyes closed holding breath smiling smiling,BLOOM,637
The baby giggled,,BLOOM,316
The seedling grew,plant plant plant,Falcon-7B,548
The wine breathed,expected nose opened time wine opened time wine,Falcon-7B,612
The canvas came,sizes size canvas made layer are layers,GPT-2,351
In the living,room kitchen place enjoy air light kitchen place enjoy air light kitchen place enjoy,BLOOM,185
As autumn came,leaves falling birds singing flowers blooming birds singing flowers blooming birds singing flowers blooming,BLOOM,3
In the garage,liter engine produces horsepower pound feet torque,Falcon-7B,176
The curtain parted,stepped robe draped shoulders holding wand raised hand curtain moved stood audience spoke voice,GPT-Neo,389
In the shadows,election hear arguments case have impact future case,Falcon-7B,201
The land provided,government government government government government government government,OPT,465
In the dressing,step add salt pepper dressing salt pepper help make dressing taste salt pepper help make dressing taste,BLOOM,171
She sang the,song end episode song,OPT,262
In the field,study effects presence field properties field presence field field assumed field field assumed,BLOOM,172
The rooms echoed,sound hundreds clocks striking midnight illumination came lamp corner room light see chamber appeared created maze tunnels,GPT-Neo,541
The phone buzzed,words stuck coming cell phone Do moment seemed girl street going do,GPT-2,514
The data secured,study website,GPT-Neo,392
"Slowly, he turned",head look mean make feel offended offended,OPT,292
He walked towards,door followed said mean upset wanted talk,Falcon-7B,143
The wind howled,rain fell wind rain fell roof house rain roof fell rain roof fell rain,BLOOM,610
In the museum,future museum past museum future museum past museum future museum past museum future museum past,OPT,192
With a shrug,followed stood area lobby surrounded glass wall looking security camera area told,GPT-Neo,647
The snow fell,snowfall fell hundreds years saw snow covered branch followed stream swim,GPT-Neo,556
The water splashed,lake foam disappeared breeze ruffled surface frog jumped beach expecting fight bet,GPT-Neo,600
The lightning flashed,sky sun shining moon shining stars shining wind blowing trees wind blowing trees wind blowing,BLOOM,476
In the server,browser is search servers option,OPT,200
In the pantry,kitchen living room kitchen place find kitchen sink sink place find sink sink place find sink,BLOOM,195
He reached for,knife pulled,BLOOM,123
The grass grew,thing thing,OPT,442
"Gently, she touched",shoulder mean mean mean,OPT,102
The smoke rose,nostrils float nostrils edges eyes raised hand door time men,GPT-Neo,554
In the gallery,find photos inspired movie pictures uses illustrate look book Art Death,GPT-2,175
In the hallway,school work 's sign says smoking hallway,OPT,180
The dog whined,whimpered cat meowed mewed whimpered cat meowed mewed whimpered cat meowed,Falcon-7B,401
Beneath the surface,ice sun objects sun makes surface ice melts releases heat laboratory layer contains ice field,GPT-2,70
The ice melted,joking melted joking melted picture lake,OPT,452
The query returned,list records database query executed loop result stored table table used display results query query executed loop,BLOOM,526
In the network,game city women volleyball team fielded women fans invested playing basketball men year game became,GPT-2,193
The robot moved,room asked wanted join said want noticing time got,GPT-2,540
In the study,effect presence drug activity enzyme effect drug activity enzyme studied presence enzyme results study shown Table,BLOOM,208
In the library,things caught eye volume cover metal bookmark titled Myths flipped text,GPT-Neo,184
In the distance,center circle distance center circle center circle distance center circle center circle distance center circle,BLOOM,169
With a gasp,man shook head looked woman standing eyes closed holding breath smiling smiling,BLOOM,637
With a chill,air ’s time start thinking holidays way get spirit holiday shopping put,Falcon-7B,625
"Slowly, she opened",purse removed gold lorgnette brimmed hatbox Taking lorgnette purse put eyes squinted camera,GPT-Neo,297
He turned around,looked building heard boy have way words son talk lot,GPT-Neo,139
She gazed at,girl standing doorway turned man standing doorway man standing door,BLOOM,246
Beneath the surface,ocean pressure crush human being pancake pressure crush human being pancake pressure,Falcon-7B,70
With a sneeze,end conversation found sitting couch front TV watching TV show ending leaving show reason do show thought,GPT-Neo,651
The crowd roared,season came close men hockey team defeated 4-,Falcon-7B,384
He spotted the,car year girl way party car pulled intersection weekend spots,GPT-2,131
As the sun,sets season season corner season season,Falcon-7B,20
The leaves rustled,wind sun shone figures girl woman hair complexion dressed dress holding,Falcon-7B,470
Under the bridge,stone hole rock hacked place rest hole rock put place rest sun,GPT-Neo,617
She sat down,started eat,OPT,263
With a yawn,going assume shit,OPT,663
In the park,trees grass flowers blooming sun shining birds singing day going enjoy,Falcon-7B,196
With each step,sound water grew sound water grew sound water grew sound water grew sound water grew,Falcon-7B,665
She programmed the,days week spent kitchen rest week spent kitchen,BLOOM,258
The scene came,operation According court documents agents determined,GPT-2,545
The cat meowed,dog sniffed cat house dog yard cat house dog yard cat,BLOOM,358
She programmed the,computer record day events dreams starting predict reactions success making,GPT-Neo,258
With a bow,predecessors return world outing director crew,GPT-Neo,621
She stood up,walked door going go see find food while said left room,Falcon-7B,274
Looking up at,top page see Add button Click taken Add page,BLOOM,214
The cork popped,bottle wine poured delay know was tasting went business owner said turned back,GPT-Neo,379
He looked around,moment saw man man man faces man faces man faces man,OPT,114
With a nod,season feature show Legends feature cast,Falcon-7B,644
The alarm blared,man woman man woman man woman man woman man,BLOOM,306
"Quietly, he hacked",wood mind wandering past man man man dreams man man,Falcon-7B,218
In the kitchen,fridge filled assortment cheese crackers bread milk bottle wine open cuts divides veal chicken,GPT-Neo,181
The seedling grew,height m transplanted pot containing mixture peat sand pot covered layer peat sand placed greenhouse pot,BLOOM,548
The flowers bloomed,spring flowers flowers flowers flowers flowers flowers flowers flowers,BLOOM,433
The train arrived,station see waiting waiting waiting,OPT,586
In the corridor,room ’s security guard walkie talkie waiting signal going push want see,GPT-Neo,163
The treasure glowed,sunlight sun shining sun shining sun shining sun shining sun shining sun shining,BLOOM,590
The scene came,corner eye see blob yards froze did image disappeared returned foot,GPT-Neo,545
He turned back,door looked clock house time house week,BLOOM,140
With a gasp,realized holding breath let rush felt tears start flow holding coming,Falcon-7B,637
The timer stopped,end game know wondering bug,OPT,582
She looked away,girl said ’re trouble ’re trouble girl said ’re ’s,BLOOM,248
"Quietly, she crept",room looked clock house kitchen time,BLOOM,224
"Quietly, he moved",daughter moment taken see mother tell looked felt lips kissing top,GPT-2,220
The leaves fluttered,breeze sun shone trees sun shining trees sun shining leaves,OPT,469
The grain separated,time course see click grain is difference husk grain made adding water,GPT-2,441
The night rocked,body mind chest grown skin grew head buzzed slept body felt thought climbed,GPT-Neo,501
The water gurgled,bubbled flowed drain water felt skin finished day work,Falcon-7B,598
The bridge swayed,sky midday weather took turn track battle end defeat countrymen,GPT-2,336
She explored the,question government go protect public fraud came protecting banks fraud theft individuals case involved groups people using bank group,GPT-Neo,243
"Gently, she pushed",making escape apartment key door sat waited come come midnight waited,GPT-Neo,98
She turned away,window looked do do set mind want turned,Falcon-7B,276
The brush stroked,cheek began move chest chin muscled arms HANDS,GPT-Neo,337
The finish line,sight phase,OPT,416
With a sprinkle,salt add flavor salad,BLOOM,655
With a groan,disgust woman rose feet stretching yawning see said suppose admitted,GPT-Neo,639
"Slowly, she breathed",get wearing clothes underwear get side bedroom turned look window,GPT-Neo,295
The results appeared,journal researchers found gene called player system ability fight gene found percent world,Falcon-7B,535
The kite soared,lake wind blowing direction wind blowing direction wind blowing direction wind blowing direction wind blowing,BLOOM,463
