xi,xj,LLM_model,prompt_id
The details emerged," after the first draft of the UN human rights report into Israel and Palestine was unveiled last Wednesday, following months of secret negotiations between Israel and the UN rights chief.",GPT-Neo,396
She turned away, and looked at the man who was standing in the doorway.,BLOOM,276
The day passed," without any serious casualties or the death of those who had stood by,"" he said, adding that he will be ""absolutely"" aware of the ongoing threats.",GPT-2,393
The door creaked, open and a figure stepped into the room.,Falcon-7B,403
The camera flashed, when he was about to hit the ball.,OPT,342
He stepped forward," and said, “You’re not the only one.",BLOOM,133
The wind howled,", the glass shattered and the steel shut as well.",GPT-2,610
"Slowly, he moved", to the next room.,GPT-Neo,288
In the den,", the fireplace is the focal point of the room.",Falcon-7B,168
As they read,"ied themselves for the first day of the new school year, students at the University of California, Berkeley, were greeted by a new president.",OPT,53
The grass swayed, by the window as a sun set above the sea.,GPT-2,444
As day began,", the sun was shining and the temperature was in the mid-70s.",OPT,5
The seedling grew," slowly, then its leaves and flowers and fruit expanded into a plant that looked like a little tree.",GPT-Neo,548
The elevator arrived, at the top floor of the building.,OPT,410
As they smiled," and waved to the crowd, the 2012 Miss USA contestants were asked to name their favorite beauty product.",Falcon-7B,58
She sat down, to pick up his camera – still in the old house – and tried to record the moment.,GPT-2,263
The alarm sounded, at 5:30 a.,Falcon-7B,307
The art lived," in the world of the artist, and the art lived in the world of the artist.",BLOOM,311
He looked away," from the desk, and glanced at my shoulder.",GPT-2,115
The leaves drifted," gently to me in the dry grass, but the sun rose, but it was dark and cold.",GPT-2,467
As they talked," through the next couple of weeks, they developed a vision of what to do for UAH.",GPT-2,60
In the garage,"

A few of the old cars which I drove were replaced.",GPT-2,176
"Carefully, he soldered", the wires to the board.,OPT,79
In the closet,", I have a few things that I need to get done.",BLOOM,160
The candle flickered, as it was swallowed by the darkness and then suddenly went out.,GPT-Neo,347
With a gasp,", the man shook his head and looked at the woman.",BLOOM,637
The baby giggled, and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and,BLOOM,316
The seedling grew," up to be a beautiful, healthy plant.",Falcon-7B,548
The wine breathed," a little more than I expected, but it was still a little tight.",Falcon-7B,612
The canvas came, in four sizes; the standard size is 2½ x 1.,GPT-2,351
In the living," room, the kitchen is a place where you can enjoy the fresh air and the natural light.",BLOOM,185
As autumn came," and the leaves were falling, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the",BLOOM,3
In the garage,", the 2019 Chevrolet Camaro SS is a 6.",Falcon-7B,176
The curtain parted," and he stepped forth, a long white robe
draped over his shoulders, holding a white wand in his raised hand.",GPT-Neo,389
In the shadows," of the 2016 presidential election, the U.",Falcon-7B,201
The land provided, by the government is not free.,OPT,465
In the dressing,", the first step is to add the salt and pepper to the dressing.",BLOOM,171
She sang the," song ""I'm a Believer"" at the end of the episode.",OPT,262
In the field," of the study of the effects of the presence of a magnetic field on the properties of the magnetic field in the presence of a magnetic field, the magnetic field is assumed to be uniform in the whole field.",BLOOM,172
The rooms echoed, with the sound of hundreds of clocks striking midnight.,GPT-Neo,541
The phone buzzed,.,GPT-2,514
The data secured, from the NHANES study is available on the US National Library of Medicine website (<https://www.,GPT-Neo,392
"Slowly, he turned", his head to look at her.,OPT,292
He walked towards," the door, and I followed him.",Falcon-7B,143
The wind howled, and the rain fell.,BLOOM,610
In the museum," of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past,",OPT,192
With a shrug,", I followed her out.",GPT-Neo,647
The snow fell," like snowfall that fell for
hundreds of years here, but I saw to the
last snow-covered branch.",GPT-Neo,556
The water splashed," into the lake, and the white foam disappeared.",GPT-Neo,600
The lightning flashed," in the sky, and the sun was shining.",BLOOM,476
In the server," browser, there is a ""search for servers"" option.",OPT,200
In the pantry,", the kitchen, and the living room, the kitchen is the most common place to find the kitchen sink.",BLOOM,195
He reached for, the knife and pulled it out.,BLOOM,123
The grass grew, back.,OPT,442
"Gently, she touched", my shoulder.,OPT,102
The smoke rose," again from his nostrils, to float up the nostrils and linger at the edges of his eyes.",GPT-Neo,554
In the gallery,", you'll find photos inspired by classic movie pictures, such as these by Donnie Darko, which he uses to illustrate his first look at The Secret World of Dr.",GPT-2,175
In the hallway," of the school I work at, there's a sign that says ""No smoking in the hallway.",OPT,180
The dog whined," and whimpered, and the cat meowed and mewed.",Falcon-7B,401
Beneath the surface, of the ice is the sun—one of the main objects within it.,GPT-2,70
The ice melted,.,OPT,452
The query returned, a list of all the records in the database.,BLOOM,526
In the network,"'s first game in May, the city's first women's volleyball team fielded a ""Cookie War"".",GPT-2,193
The robot moved, in to the room and asked if you wanted to join us.,GPT-2,540
In the study," of the effect of the presence of the drug on the activity of the enzyme, the effect of the drug on the activity of the enzyme was studied in the presence of the enzyme.",BLOOM,208
In the library,", two things caught my eye.",GPT-Neo,184
In the distance," of the center of the circle, the distance between the center of the circle and the center of the circle is the distance between the center of the circle and the center of the circle.",BLOOM,169
With a gasp,", the man shook his head and looked at the woman.",BLOOM,637
With a chill," in the air, it’s time to start thinking about the holidays.",Falcon-7B,625
"Slowly, she opened"," her purse and removed a gold lorgnette and a small, flat-brimmed hatbox.",GPT-Neo,297
He turned around, and looked back at the building.,GPT-Neo,139
She gazed at," the little girl, who was still
standing in the doorway, and then she turned to the man who was
standing in the doorway.",BLOOM,246
Beneath the surface," of the ocean, the pressure is so great that it can crush a human being into a pancake.",Falcon-7B,70
With a sneeze," at the end of a conversation, they found themselves sitting on the couch in front of the TV, watching their TV show that was ending prematurely, leaving them with no show and no reason to do the show they thought they could",GPT-Neo,651
The crowd roared, as the 2018-19 season came to a close for the University of Wisconsin men’s hockey team.,Falcon-7B,384
He spotted the, white car.,GPT-2,131
As the sun," sets on the 2018-19 season, the 2019-20 season is just around the corner.",Falcon-7B,20
The leaves rustled," in the wind, and the sun shone down on the two figures.",Falcon-7B,470
Under the bridge," was a large stone, with

a hole where the rock had been hacked

from its place of rest, and a hole where the rock had

been put back into its place of rest.",GPT-Neo,617
She sat down, and started to eat.,OPT,263
With a yawn,.,OPT,663
In the park,", the trees are still bare, but the grass is green and the flowers are blooming.",Falcon-7B,196
With each step,", the sound of the water grew louder.",Falcon-7B,665
She programmed the," first two days of the week to be spent in the kitchen, and the rest of the week was spent in the kitchen.",BLOOM,258
The scene came, from the U.,GPT-2,545
The cat meowed, and the dog sniffed.,BLOOM,358
She programmed the," computer to record the day's events for her, as well as her dreams.",GPT-Neo,258
With a bow," to their illustrious predecessors, “The Avengers” will return to Marvel Studios’ Avengers world for a fourth outing in “Captain America: The First Avenger.",GPT-Neo,621
She stood up, and walked over to the door.,Falcon-7B,274
Looking up at," the top of the page, you will see the “Add to Cart” button.",BLOOM,214
The cork popped," as the first bottle was uncorked, and the wine poured without delay.",GPT-Neo,379
He looked around," for a moment, then he saw the man.",OPT,114
With a nod," to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros.",Falcon-7B,644
The alarm blared,.,BLOOM,306
"Quietly, he hacked"," away at the wood, his mind wandering to the past.",Falcon-7B,218
In the kitchen,", the fridge is filled with an assortment of cheese, crackers, bread, milk and the inevitable bottle of wine, but she doesn't open them.",GPT-Neo,181
The seedling grew, to a height of about 1.,BLOOM,548
The flowers bloomed," in the spring, and the flowers were beautiful.",BLOOM,433
The train arrived, at the station at 7:30.,OPT,586
In the corridor," outside of your room, there’s a security guard with a walkie-talkie.",GPT-Neo,163
The treasure glowed," in the sunlight, and the sun was shining brightly.",BLOOM,590
The scene came, from the corner of his eye.,GPT-Neo,545
He turned back, to the door and looked at the clock.,BLOOM,140
With a gasp,", I realized that I had been holding my breath.",Falcon-7B,637
The timer stopped, at the end of the game.,OPT,582
She looked away," from the girl and said, “You’re not the only one who’s been in trouble.",BLOOM,248
"Quietly, she crept"," into the room, and
looked at the clock.",BLOOM,224
"Quietly, he moved", towards his daughter.,GPT-2,220
The leaves fluttered," in the breeze, and the sun shone through the trees.",OPT,469
The grain separated," over time, of course.",GPT-2,441
The night rocked, his body and mind.,GPT-Neo,501
The water gurgled, and bubbled as it flowed down the drain.,Falcon-7B,598
The bridge swayed," into the sky, and by midday, as the weather finally took a turn for the better, everything was already on the track for a massive battle which would eventually end in a humiliating defeat by the United States and his countrymen with the",GPT-2,336
She explored the, question of how far the government should go to protect the public from fraud when it came to protecting their banks from potential fraud and theft by individuals.,GPT-Neo,243
"Gently, she pushed"," him back, making sure he did not escape to his apartment, for the key to the door was not there.",GPT-Neo,98
She turned away, from the window and looked at him.,Falcon-7B,276
The brush stroked," his cheek, then began to move back and forth across the
chest, over the chin, and under his thickly muscled arms.",GPT-Neo,337
The finish line, is in sight for the first phase of the $1.,OPT,416
With a sprinkle," of salt, you can add some extra flavor to your salad.",BLOOM,655
With a groan," of disgust a woman rose to her feet, stretching, and yawning.",GPT-Neo,639
"Slowly, she breathed",.,GPT-Neo,295
The results appeared, in the journal Nature.,Falcon-7B,535
The kite soared," over the lake, and the wind was blowing in the opposite direction.",BLOOM,463
